feature_id,1-1_Stage3p,2-2_Stage3p,3-3_Stage3p,4-4_Stage3p,5-5_Stage3p,6-6_Stage3p,7-7_Stage3p,8-8_Stage3p,9-9_Stage3p,10-10_Stage3p,11-11_Stage3p,12-12_Stage3p,13-13_Stage3p,14-14_Stage3p,15-15_Stage3p,16-16_Stage2p,17-17_Stage2p,18-18_Stage2p,19-19_Stage2p,20-20_Stage2p,21-21_Stage2p,22-22_Stage2p,23-23_Stage2p,24-24_Stage2p,25-25_Stage2p,26-26_Stage2p,27-27_Stage2p,28-28_Stage2p,29-29_Stage2p,30-30_Stage2p,31-31_Stage2p,32-32_Stage2p,33-33_Stage2p,34-34_Stage2p,35-35_Stage2p,36-36_Stage1p,37-37_Stage1p,38-38_Stage1p,39-39_Stage1p,40-40_Stage1p,41-41_Stage1p,42-42_Stage1p,43-43_Stage1p,44-44_Stage1p,45-45_Stage1p,46-46_Stage1p,47-47_Stage1p,48-48_Stage1p,49-49_Stage1p,50-50_Stage1p,51-51_Stage1p,52-52_Stage1p,53-53_Stage1p,54-54_Stage1p,55-55_Stage1p,56-56_Stage1p,57-57_Stage1p,58-58_Stage1p,59-59_Stage1p,60-60_Stage1p,61-61_Stage1p,62-62_Stage1p,63-63_Stage1p,64-64_Stage1p,65-65_Stage1p,66-66_Stage2p,67-67_Stage2p,68-68_Stage2p,69-69_Stage2p,70-70_Stage2p,71-71_Stage2p,72-72_Stage2p,73-73_Stage2p,74-74_Stage2p,75-75_Stage2p,76-76_Stage1p,77-77_Stage1p,78-78_Stage1p,79-79_Stage1p,80-80_Stage1p,81-81_Stage1p,82-82_Stage1p,83-83_Stage1p,84-84_Stage1p,85-85_Stage1p
2-HYDROXY-4-(METHYLTHIO)BUTYRIC ACID_149.0279-6.84,70033.75781,9867.733398,12473.95801,33920.40234,11084.7666,11178.4248,27043.02539,,46426.25,14517.06348,10526.74121,64219.73828,469515.6,27766.97461,9602.548828,28468.30078,56549.30078,8333.019531,8603.722656,10038.88477,38757.75,8234.039063,9378.866211,35293.42578,10061.70313,145773.794,13836.90332,83410.04688,12657.5332,11539.7168,42929.07813,10628.12598,,,11994.96582,26587.75977,10074.98633,12085.66992,51700.86328,7413.645996,13634.37793,,8682.353516,11621.87109,68244.64844,,,7635.931152,,13526.74316,24439.52344,12937.04297,,10108.83984,23338.92969,10077.3584,,,7128.562988,12155.53418,9640.40918,11527.44629,46293.70703,7027.277344,24475.25781,7727.246094,7284.314453,25957.50195,,83205.72656,35567.94141,9864.0625,,88153.96875,39327.71875,60493.47266,7049.708496,54866.48047,9764.626953,,,31980.22852,22271.9043,30021.27539,13238.19434
2-HYDROXYBUTYRIC ACID_103.0401-2.17,9761418.2,15614754.89,6877312.157,2436450.414,4764527.214,7810292.043,8498767.1,5403475.557,39844236.8,2933813.357,40751666.06,5652145.729,7202878.229,4833189.871,2302277.068,26048366.17,3161334.95,21076158.4,2978649.321,6622170.2,4988705.843,5428093.457,4922523,2833435.086,20262485.77,5700006.086,11362523.94,3180075.193,8232856.7,1176991.639,2181550.154,2755496.314,10687348.03,7317648.457,12402666.2,3651315.586,1586521.264,27115828.06,2128221.743,7651801.9,11922351.06,9323899.714,11725226.17,4920850,3663251.821,9455313.714,4647391.064,1621933.254,2727136.221,8908330.686,15609663.97,34080800.46,1945072.232,62026732.8,1682517.611,22584166.4,15717322.86,2200300.618,13110088.29,2742928.393,2078879.036,4263351.057,37210276.8,21781401.94,19397468.23,15656902.14,12336399.2,21895983.6,2553962.479,22756363.83,15486567.97,54227700.69,30682188.46,3741310.564,21119420.91,82582467.2,9067848.257,6511437.6,4765118.514,2504310.489,3138662.329,35413245.26,7250356.714,5643677.571,20927823.71
2-HYDROXYBUTYRIC ACID_103.0401-2.33,7695197.157,9135703.543,16481437.43,20547023.49,14300189.77,9961463.429,11197320.57,15316586.54,19118970.4,15799470.43,31213270.63,36509014.29,44509242.17,19392531.03,9128805.971,11866523.34,10303772.4,24052047.03,21821013.37,11483698.4,27177754.63,25170478.51,15167204.94,17610584.51,9681589.514,11475130.54,34234581.66,26844371.77,18034344.83,23357414.51,24553811.37,19024887.94,12916924.2,19527602.46,16074200.26,25076937.43,9094881.057,18530644.97,3900461.379,13400843.29,18668394.06,21224926.4,13817083.09,18603440.74,22780548.17,14751171.89,7367921.929,8162464.657,5476728,9330513,29864164.69,29404567.03,13147091.14,18933880.74,5727125.043,19967477.77,10680751.23,8910753.971,9840291.686,8715437.457,20114625.54,11194514.4,20083527.6,12265984.26,6949104.329,14585554.89,15469937.97,14945960.29,11207684.89,29422713.54,16521633.46,23067977.66,11104169.49,25534616.06,21504163.31,23235700.17,12325305.2,36581772,11403331,6350048.743,12425360.29,24827096.29,41981083.31,18867675.09,17559727.89
2-HYDROXYBUTYRIC ACID_229.0693-2.33,120532.0971,165764.0696,433867.7527,669638.625,131783.9844,129351.0391,136416.875,317037.8161,378292.9973,353641.4741,1159501.621,1075786.057,1562535.693,376655.2254,143701.5737,173553.9049,131615.6406,685322.7795,561287.192,153069.4469,1194011.486,917354.8643,252540.7004,396603.6656,247236.5634,143862.76,735005.3714,710653.9714,390776.908,570849.5348,816216.3875,738348.0143,183495.1991,566142.8696,289839.5643,621390.5161,167157.625,370852.25,31044.34961,100408.0938,474586.2116,523863.6563,284083.7571,414560.6473,712578.3214,323921.4955,84603.14063,123853.5156,39149.68359,186631.4808,1212624.52,848227.7196,253576.5129,313682.0607,61842.08203,318743.475,237272.0696,126163.4658,187327.9348,75264,488409.3518,221923.6813,511009.9098,247261.4942,373008.0714,280305.4643,259413.6433,347238.4147,166806.8612,1061964.695,435789.6375,497637.4929,475850.2223,561726.4527,696353.7071,795852.1875,195255.3732,1515708.136,197522.1143,64603.11328,177008.7536,764668.025,2030890.332,515766.0679,439266.6911
2-Hydroxyhippuric acid_194.046-7.46,12460.88477,356747.1509,31562.49219,59796.05469,116815.7266,32958.22266,10981.25977,51019.11328,93809.0625,149965.2188,55686.87109,55553.55469,10304.05176,37586.09766,72567.48438,59144.81641,14397.30176,12410.46973,9877.34375,7895.151367,23759.76953,41497.36719,56258.16406,46826.46484,65102.42969,139306.4219,85006.95313,265040.4375,118731.875,45222.625,121142.4219,63060.71875,468697.6804,5525441.971,179181.25,9684.717773,25677.24609,48977.44141,260895.1433,13464.44922,54937.33984,24539.72461,,34109.58984,9391.075195,8610.399414,106064.7266,53583.79297,101437.25,45093.62891,65076.52734,12713.93945,115371.9453,141462.5781,14870.58008,,38902.52734,15431.14746,46660.21094,50641.10156,81974.75,135375.4531,,65253.63281,152482.1406,8011.600098,,41168.60156,7666.682617,23737.83984,13211.50098,10588.57813,186099.25,285947.625,24655.08984,51000.38281,11670.58789,62604.47656,,24826.73438,9620.594727,38214.26563,29978.98047,44416.17969,39471.66797
2-Hydroxyhippuric acid_194.046-7.69,,93892.39844,11548.58789,8801.792969,286546.1754,8502.158203,12684.14551,12237.2041,9250.618164,49912.92969,66174.99219,,,10970.56152,,,8750.692383,,60053.49609,7529.126465,,116805.8672,54658.30469,,28702.76758,78835.08594,,259617.3281,75348.71094,89212.84375,193212.0313,34268.19922,290160.9179,464990.2813,9031.410156,11278.98047,14743.17773,43902.54688,14696.67773,10834.26758,13112.29492,,13713.99707,9844.467773,12903.89844,,9178.867188,113228.3828,391607.967,67593.39844,278855.1563,,29325.26953,32696.44531,,,60451.46875,9272.079102,7975.039551,28237.59375,10759.11328,237748.8281,,,8282.117188,11057.73438,,41988.45703,,,7294.274902,6966.928711,96303.63281,27499.85742,14843.13086,,,12964.02734,,38748.35547,,,,6702.625977,42757.14453
2-METHYLGLUTARIC ACID_145.0508-7.31,1410775.846,535999.4375,727212.6196,635428.2277,28114354.34,1125388.354,423964.7188,718148.1214,581944.8045,378644.4688,1044765.064,767988.8929,613023.483,980625.4429,1123155.302,747310.9196,2507481.954,717229.6821,772523.0089,545799.1875,417871.0625,1193717.168,517436.8696,549107.3098,642148.342,742248.2679,1776488.814,1676100.457,878731.0571,605076.5964,587778.9821,796408.4411,750609.85,1204950.877,1930903.725,951292.4929,2722713.229,916835.0554,1165757.348,1048848.971,1135783.891,1307790.975,862480.5714,852842.4589,986948.5393,471692.9063,520349.0625,795669.3482,787976.8732,776852.4304,631193.7107,848878.4589,2182277.604,456435.8125,643004.075,566387.0625,677905.5589,589425.375,667414.8946,962913.8714,566234.2027,782478.2411,863924.4696,770453.4232,1657042.043,458808.9063,569770.4375,1385000.425,727076.1009,902681.4232,2630394.118,600072.9964,5747614.614,914779.2286,1205430.068,4106628.621,696422.3893,702710.0643,640339.6875,428253.3438,795280.6643,11400874.4,590123.0857,1015663.28,407013.75
2-METHYLGLUTARIC ACID_167.0327-7.31,282242.2813,101799.8047,152246.0585,115483.9141,5381481.286,218787.1875,73144.64063,129640.6172,101742.8125,56705.54688,220968.3978,159903.1875,102912.0625,157695.6875,220412.4746,132318.7031,515046.475,142882.3281,163743.5938,92933.75781,83956.45313,271481.3598,94657.85156,76813.86719,113296.4844,135237.0781,353743.775,319212.1446,149632.529,125417.5469,132535.3594,139506.3752,133118.1563,243020.7598,334743.5973,158477.3281,445070.3554,185645.0781,234423.9522,224595.9393,208328.1094,237925.1004,153092.6246,172066.9063,221245.4147,99220.70313,104251.875,153311.2728,162476.6089,166385.3906,131019.5938,170512.4844,402991.8455,82197.86719,129041.9261,96115.28906,113291.9063,104768.4609,140354.4219,211555.3594,116576.5859,180641.375,142253.6893,167658.2813,310327.4125,76291.91406,100567.4688,267944.3634,127692.8672,173843.0045,509390.8598,121380.2578,946444.3857,112145.5317,255601.071,777449.075,130678.1797,156141.7188,113040.2969,72389.29688,127445.1172,167927.3772,117740.2578,207281.7192,76749.83594
2-OXOADIPATE_319.0658-6.43,352714.3978,178834.5799,20761.27734,144871.6875,138349.9063,209838.7969,211721.6719,73930.52344,189554.0377,172040.2188,79343.1875,599855.0714,421032.6536,163842.5069,97461.74219,99143.77344,136869.7813,41875.67578,57702.05078,259050.6875,330453.2277,67876.24219,159638.5313,162363.6563,76455.52344,102749.0547,129029.9688,187658.5781,184273.7969,202625.3125,329860.2339,204066.8879,198156.4375,89257.02344,66640.85156,153362.7969,218081.5156,89745.36719,67964.82813,77155.42969,51007.43359,53709.4375,211456.4844,26821.93945,158842.8281,143981.8438,98906.92188,211247.6563,42974.69922,108033.5234,47062.74609,50698.69531,188552.8281,86896.95313,104955.2031,124932.4844,282712.4688,45350.14063,76228.625,137846.7656,173541.9531,278860.192,213615.2188,28225.5957,59698.66406,104831.0703,250828.3281,122061.7031,231618.1866,71596.07813,140517.1094,244794.0625,162880.5156,99541.91406,50502.46875,153447.3438,108181.7891,164328.8906,106736.6641,15432.35645,178324.1094,133763.2031,101637.9844,90726.66406,165782
2-hydroxyglutarate_147.03-1.54,8333962.257,1812684.561,1248053.1,6158108.471,8158627,3682066.843,8807741.743,1973311.829,9180751.329,4262321.5,2933981.871,4852346.5,9692347.957,7407860.629,8449419.343,2697607.643,8931204.5,2127572.486,2116698.732,4797116,2024299.279,1547654.964,3785494.25,11618904.89,2218279.032,8325352.5,4343057.507,13287048.77,2415512.675,4155473.5,2165407.946,2640161.921,1560219.418,2916069.679,5887829.4,2496524.75,2532191.514,3600815.5,2433334.764,2960688.518,3752911.25,1437033.282,2033273.375,1768401.743,5218293.5,3155377.7,1577069.561,3264532.5,2549553.929,5648783.871,3868435.25,2757405.857,6937976.971,2940749.421,2401584,1288836.307,3488577.75,413184.8009,997887.0857,3192068,1446784.807,2794589.25,2760370.75,2095417.925,2837681.461,1652857.125,5580281.5,1691483.268,8189706,3739084.171,7658660,5302064.5,4194271.243,4409712.393,1206868.859,6464491.5,4624044,4310963.764,1732868.221,349775.9875,6731266.5,10364711.91,2434852.811,3351436.5,4007817.75
3'-CMP_322.0444-1.51,1263400.221,491870.5473,1063888.3,1994746.9,2027993.086,1074960.111,1209939.048,597211.9179,1107256.139,320859.8438,346405.5134,1330421.918,245694.1906,691510.4429,1919898.768,130203.3277,1437384.986,90770.02344,59279.16797,141699.546,49342.69141,,120653.2344,470763.9107,645811.4214,427515.9661,4106062.514,533721.6545,269450.2612,158123.1261,31665.89648,1327618.854,384718.2268,112495.0625,807543.4232,45318.21484,309866.0571,97574.47656,264298.5732,273752.7518,44520.01563,,468129.1786,11396.88086,743274.7036,162112.7076,175503.8504,32319.32617,73127.01563,1048508.209,146419.0507,,59223.25658,125298.5205,137603.8301,17982.38086,449011.5375,,11251.79004,89654.27344,30764.38672,43357.8125,11521.66602,156128.5156,287812.8219,126482.3129,2077746.711,408795.6009,227624.0313,679566.6643,1501718.021,178965.7498,296739.7616,1412454.479,62609.26953,407360.0429,47861.25391,100872.7344,59253.3125,,454275.0777,256241.0009,360446.1643,12216.69824,522400.042
"3,4-DIHYDROXY-L-PHENYLALANINE_196.0615-2.26",79838.16406,25781.31055,9323.072266,62256.22656,80267.79688,129387.7656,107512.4092,52690.58594,100443.0469,85243.63281,38007.85938,164246.9844,122473.1929,169534.5107,72174.68962,49820.51172,128834.3828,108193.0625,60789.51563,84718.01741,165359.5107,115905.3906,57764.36328,80059.82913,125935.354,13712.21094,106420.6719,34275.34375,186056.4969,42167.84766,70198.74219,66953.32813,200671.9871,122645.8732,94820.23438,103949.4451,95690.02344,56322.42969,108598.0625,142775.5625,127795.0781,153223.0761,90311.85938,43089.64453,25898.38086,38546.71484,148736.3174,27880.72852,101990.0391,111525.1328,62300.53516,63526.85938,39560.76953,83913.39263,33456.20703,115262.4558,57896.80469,21399.14844,14988.97949,55864.33984,316120.3286,45799.10938,36570.99609,78663.26563,54628.30078,98549.58527,107163.5621,106655.119,95429.78906,40769.77344,52868.10938,91530.8721,26326.05469,37058.02734,36168.30078,34221.59375,82415.39063,74801.94531,112692.4203,47941.46875,82575.31875,30585.06445,59514.10547,107780.5313,143645.9355
"3,4-Dihydroxybenzenesulfonic Acid_188.9865-6.73",81838.72656,90436.74219,125197.0234,43723.99609,72285.29688,43783.83594,25259.07422,30358.90039,,63037.13281,141766.5728,76315.29688,,36102.95313,61787.95313,72889.25,35118.87109,9643.59668,29695.68555,9030.27832,30161.52148,45063.58203,31335.63281,88602.82031,102115.7147,64653.44141,40313.60156,38406.98047,16420.94727,24532.9668,55052.98438,262549.5232,50742.22266,371856.7286,34075.99219,62957.95313,88637.13281,26066.20508,29856.69727,59867.13672,41136.65234,12577.99609,,160246.2723,11964.79492,23785.58984,66596.97656,86556.39063,370223.0179,91957.22656,35195.46094,,134440.7813,31799.85156,32150.79688,22120.95898,37152.33594,35122.57813,88015.72656,278731.1384,61063.40234,300888.208,,6725.019043,52142.73828,28876.94922,,132436.625,22337.6875,23606.48438,14738.87988,98141.71094,36708.40234,43111.13672,7545.054688,,9078.68457,41556.97266,,60984.61328,43213.94141,,10463.9209,12731.60254,51669.63281
3-HYDROXY-3-METHYLGLUTARATE_161.0458-3.01,1019547.188,570799.5643,379882.2813,335967.5938,2168303.436,281345.7813,531831.6339,167072.6563,635870.3661,282624.5313,190840.8125,291729.5,1526524.629,1022128.364,176211.9375,189580.5156,400095.75,309983.375,568231.375,123202.1719,541177.375,220238.2969,191047.6563,287172.0625,145744.4219,351144.4063,456340.2188,699844.7214,162393.7344,272631.625,344926.8438,232866.2188,205806.7813,592485.4375,455611.0625,210061.1875,174231.4375,152671.1719,228432.9063,231605.7813,213371.9219,263980.4063,149150.7188,188728.6875,532856.1875,153414.2969,123928.1953,123200.2656,382517.8125,274990.0313,206390.25,628459.1446,430230,178712.8594,150183.7031,481622.6875,165597.2656,145854.6094,262843.875,156738.2344,563475.4375,135781.2813,210905.3438,187945.5781,141825.3906,134999.5,185754.5625,205521.9844,261511.5,507811.75,388331,354254.5625,470767.5938,376565.3125,262256.4375,564589.375,152119.2969,497452.9688,317409.6563,89076.45313,222801.0156,2418726.936,318461.7813,539243.3125,195188.8281
3-HYDROXYBENZOATE_159.0067-10.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13517.78613,,,,,,,,,,,,,,,,,,
3-HYDROXYBENZOATE_297.0405-10.37,,,6730.149414,,51518.6875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11666.53711,,,,,,26763.04883,,7088.911133,,,,,,,,,,,,,,,,,,,,38049.41406,
3-Hydroxydecanoic acid_187.134-11.58,772249.1946,845026.2357,446045.4723,707082.4214,282968.8321,301702.6286,490490.442,713252.5446,888989.9179,591593.7723,762732.6661,673816.1661,266564.5719,1507477.986,124285.2344,430070.283,302774.8188,371439.7161,448381.4491,628947.6607,767911.0982,324155.5661,126039.2813,222934.2741,336615.1589,205095.0857,2171074.543,192452.3254,383971.1259,124487.2134,350069.8875,339167.5589,572203.2241,516706.9384,223572.0857,151406.9094,423669.1661,363054.6598,245509.8299,304347.0884,933989.6768,160638.4821,402701.9982,567412.5714,231746.8362,226336.1174,268833.3022,162917.1315,137265.9547,883946.0929,664148.7143,184006.7054,434160.6384,575221.225,68959.30469,181401.9509,211077.1384,292468.9951,428328.1741,134096.1071,149907.2982,129168.8752,373224.7955,1779247.657,241981.958,423204.4464,461909.8857,701010.45,130667.9688,700181.2875,374015.7688,843870.3554,576898.5732,348768.8732,516542.4045,897334.0018,449514.3,670471.4964,230084.5777,336564.7696,169875.8594,1340113.564,405233.0696,603670.1375,192749.5982
3-Hydroxyhexadecanoylcarnitine_450.2995-14.46,11336.89551,,,,,10053.21191,,13598.72852,6742.169922,7611.525391,,11375.38086,,117066.6808,9359.912109,,7743.806152,8002.333984,9622.610352,,,21952.41602,,,11506.93848,,8304.324219,,36813.41016,9534.822266,9048.121094,35935.74609,8144.661133,7677.58252,,8198.746094,9956.648438,,,14014.69336,8271.916016,,10469.9707,,,7350.023926,10880.05762,11644.37402,7378.54834,7378.253418,,10348.22949,27598.18359,6836.379395,,10920.67871,9309.0625,,13763.49902,21306.70703,11159.74023,25941.93164,10398.40332,,,10066.99902,,8579.357422,,8315.064453,8664.102539,11011.61719,7924.756348,,,,9866.021484,,,,,,6842.321777,14054.43164,
3-Hydroxyhexadecanoylcarnitine_460.3282-14.27,43851.22656,,,,57666.72656,,7631.440918,16100.08887,13932.34863,29042.41602,,13428.63184,,561483.5134,,,14081.44238,,8783.59668,10085.97656,,10201.99219,,,6342.060059,,68346.46094,,15345.86328,,,13912.77344,8433.091797,,6977.196289,,10346.46777,,,,9183.049805,,9352.439453,,,,,,,,26193.9668,,13654.44824,,,8141.408691,,,,6976.265625,,,14520.90039,13173.8877,,,,,,9139.069336,12345.93652,8227.923828,,7770.122559,9467.506836,8269.375,24006.82031,16376.40039,,,,14407.66211,10668.06152,11362.40332,
3-METHOXY-L-TYROSINE_256.081-6.22,217563.304,9288.348633,,99910.10938,158072.4844,297203.9004,200202.7938,,136322.1719,84804.70313,63695.11719,181266.948,182818.3429,76152.39063,155195.9844,116368.4922,171859.3663,13327.17188,44603.72656,170827.4987,12271.77148,12495.94043,95785.875,233787.6719,105915.6563,240432.3339,128334.2656,132729.5156,34571.69922,107773.1875,7601.047852,92106.67188,177953.2799,42901.57422,94069.91406,140946.1563,128629.3828,75368.75,73573.88281,79752.83594,12548.3584,7830.462402,114147.2813,25755.73828,39217.57813,146109.2862,29715.56055,279937.3701,53338.21484,187978.2049,,31976.23242,177964.7752,201152.9955,109062.3438,33036.91406,161418.2656,,69577.32031,71695.69531,79077.84375,96524.97656,163323.0946,7102.355957,35539.95313,65534.28516,190530.0482,14628,116475,145924.685,121988.9297,154749.8795,190258.2221,102437.5,,199013.7813,77058.75,110021.7578,96558.58594,,92360.84375,279913.3152,46127.75391,64656.14844,190462.9219
3-METHYL-2-OXOVALERIC ACID_129.0557-6.91,84999.5,2958037.521,2068181.311,352380.3125,167719.6406,543709.8125,142953.0469,110800.5,157915.9375,155110.7969,145074.8438,317356.2188,122193.6016,735477.6875,123555.2813,350186.5625,169313.0625,1552249.946,6411299.214,149584.7344,2509971.857,726137.1875,214599.3438,163654.6719,157591.6094,129743.2109,113520.8516,157593.2969,165107.6563,109852.6328,1816445.782,356874.875,85676.55469,345892.5938,114715.0703,345131.7188,142254.0781,202802.3281,113652.0234,151754.3125,167192.0469,670792.9679,135008.25,419072.9955,152797.9375,115276.8047,118113.2188,84469.95313,3034204.693,100138.2031,182540.6563,1873169.014,87270.14063,206046.2188,442759.75,500266.4375,183837.0469,530748.3348,1691677.121,210979.1563,743458.8125,155334.7031,263272.625,186716.5781,164975.0938,219177.6094,127131.0547,224495.2656,75150.40625,173913.2813,120056.3594,133095.8281,139099.6094,143868.5625,390445.125,124413.7109,128789.7188,195328.4531,149298.125,221732.0469,109372.1719,182111.75,76062.11719,4006247.386,197308.375
3-SULFINO-L-ALANINE_152.0024-0.78,2934570.071,1444763.668,342937.7121,1919901.682,3262068.129,4599162.671,1637017.493,802704.6554,1629482.6,113567.2167,1460283.363,2311330.111,1761476.821,143540.9074,2032378.529,3808164.171,4975881.579,1530821.254,974136.3929,1637084.543,1629756.229,4791777.257,1363038.661,2177921.75,972831.2839,3384683.029,38300784.91,2127900.975,115491.4548,1023339.257,2445388.225,1377292.155,183133.3489,95981.16496,60202.39877,183800.0317,994921.6286,1999912.504,107923.2683,11064403.94,104157.3754,3480025.586,1618541.864,713047.4518,1091939.741,2675182.4,79463.75446,1815630.3,1504781.525,3618046.571,614507.7482,121110.8522,2006713.246,4533905.864,1338762.391,6289728.243,896233.4964,835709.9714,1859073.318,1726039.221,9685227.829,949621.2071,3410134.786,2536830.307,1218400.909,1821708.875,89927.96853,15455684.17,1675685.782,3127269.95,2119415.993,1787111.757,6624471.571,4705052.414,1653636.043,5255691.914,2691965.429,14263464.26,39460310.51,3398528.321,2101819.514,3232942.893,2652192.404,103504.0071,1189071.264
3-SULFINO-L-ALANINE_305.0127-1.03,472120.2362,121248.9131,847738.5411,334814.7484,628200.2045,825292.8446,629816.7446,221014.5473,360945.5143,303957.6339,430570.4741,1259910.511,643695.4554,419025.067,668271.4071,448908.5763,569417.8509,230689.7281,450961.8884,833161.9893,573492.642,449936.2366,569344.9286,669101.0098,674099.7134,411392.0183,548482.858,516663.542,231899.5748,572528.7027,227494.3478,1395838.07,486196.2625,398825.2076,404950.4482,578288.3464,828003.7268,217445.346,344159.0621,538677.0688,236986.9795,6136682.143,471525.2607,5855721.971,169128.7113,703505.8313,640813.4866,6483877.229,506573.5723,216860.1967,155056.4156,587374.5107,499582.8188,551022.0982,527952.4795,7691298,655740.5125,3113061.771,585440.967,590912.1482,888508.3357,708031.8911,173430.4556,7162935.5,5911439.943,748646.4696,870830.0286,5058834.629,305642.5029,358510.4893,485588.6634,727916.2125,478447.9786,5970092.3,4416441.479,471567.8018,412461.1232,493119.0152,350912.2558,4423811.636,497561.7143,416611.9161,440628.1339,1011364.459,419780.7339
"3ALPHA,12ALPHA-DIHYDROXY-5BETA-CHOLANATE_391.285-12.22",,,10071.32129,,,,,13142.76563,42970.14453,,,16634.96484,,,,15401.9248,97116.5,,,,,6585.166016,,40025.22656,,,,15873.03223,,,39207.62891,,56632.88281,,9877.145508,,,,6743.765137,34757.17578,,,,26374.48047,,,7220.795898,,,,12119.98242,,,,14565.64648,16558.01367,29194.56641,,,,,,36061.61719,,,,14524.70801,,7003.700684,7573.886719,,,,,,10433.46582,,24214.81836,28476.94531,,,,7375.466309,,
