"feature_id","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60"
"feature_30",896.401676735078,827.180196965046,NA,853.591827154811,832.970009980485,1046.00912133692,974.216447278036,1390.72661106975,756.875121650608,1146.75483961968,NA,106689.348435623,135691.348652498,112059.215996316,57115.9040967075,72414.4971507086,NA,82119.9002625189,84226.5127109463,100049.540950045,7953.4094315853,7114.83406224643,6869.39971079957,7783.30240052331,9875.10676866363,8248.63893937902,NA,8808.95689260092,6829.17717907217,5517.91263727703,825076.55881109,1118583.48431166,740888.766155726,790461.840336217,856145.656598356,686097.526180256,1077851.98394223,796785.933567412,711761.116294739,NA,60498.1046442554,75389.5110969645,55407.1805408231,78624.7129937634,90857.8254066093,99008.6785240029,61313.9948656117,73499.5135419,68162.3659214779,82125.7253376439,7067736.90445034,4480372.55243706,5372602.87395231,11031242.4852403,3749769.43780558,7324033.90813062,6896247.32113087,5883313.66529443,5302270.18243968,8999081.41312693
"feature_31",1125.72212346643,1087.37813498776,1004.74592928275,809.13333638117,1082.54314101498,1136.61981936912,928.184119107791,1174.84119876486,NA,NA,1260.7355606143,1009.79138234732,1256.78041070033,758.575514005889,1133.42992601636,877.137089113191,1537.38189865516,NA,NA,1354.12121411561,5711.83332932196,8094.30956664214,7501.68924730012,5812.01511264599,5629.06180487346,3386.73584405857,7209.38918474775,8271.13111815965,6824.64269189463,5690.63893338056,5487.1581762693,5401.80934424353,4821.8805937632,6710.30080245529,7185.63133176474,4516.81309623844,7296.40240007424,5927.45539305148,5171.66270672299,5782.08460016957,27842.8947086429,34464.7840681671,35257.4800312979,42168.4787751503,36389.5722649695,50655.2190305436,25112.7782251358,25626.4058033791,35039.7931302986,28359.6133255383,33231.8366055003,34349.9102768019,49706.3360606291,37983.7527998989,51840.8469848575,37964.6736256124,51658.3840235708,29165.0459742817,39038.5809887996,44108.6554832282
"feature_32",1185.64073195648,1043.52062191363,939.75515784029,910.297185696467,1098.37949460148,1024.48991560084,NA,813.223075983924,676.447603984733,1353.53525046539,234919.844809818,204744.043948137,201234.705466253,246533.667411794,186053.068639507,163332.093620177,102194.784378785,126526.79148792,132449.412256468,136660.399163775,18591.0920154386,19900.2248714928,20674.2086528319,27000.0383799797,25388.4214079022,22555.2557957564,29686.2935024644,21496.4956389201,32158.1535024469,20600.8391800072,3541452.5759359,4899751.9762742,NA,4291551.59400901,5321287.93845966,4077090.91293179,4271120.90692491,3814467.04599954,3574874.36890379,4146264.60813401,609190.307773575,824551.396039234,598644.55544528,471863.615542558,NA,562244.288098172,575891.201955312,542180.332127692,569825.276509218,NA,98606105.9056372,136891021.617235,75534265.0363816,110027310.039883,73613955.1393467,94376071.7151478,65399740.4979606,62023169.8650432,100218953.857436,107075298.670745
"feature_33",1269.92805971156,1081.47676373811,870.488627995562,836.188666333984,665.367560834718,NA,NA,1059.60809215504,1250.13263855843,1039.63913615256,NA,1097.15153579689,882.431817177281,1329.66228846437,710.586424930231,1012.01746796741,NA,701.852874012792,1126.85916409226,967.709354305254,4539.20318326897,3609.59722128867,4584.63269659817,3950.40872728314,3993.52977466279,2865.78124992769,4002.61201386045,3662.6584380274,4280.49535482438,2981.7608468025,3106.91849880725,5398.84763271411,2561.00199833875,4436.57507429018,3003.57527356704,NA,3944.9914199703,3604.46291445509,3832.75498064422,3409.75157659979,17620.8142184455,15617.1880033561,11766.7900500062,12770.0637149117,13994.5043495262,9468.02748903219,14066.4351606796,17964.6810795569,11710.3119289578,9964.49394924342,NA,17346.642169274,12388.2520458375,11795.3254199815,13985.8200220438,17083.1945939474,NA,17278.9419218165,21049.2861272237,15552.0815677672
"feature_34",902.21163894274,NA,944.215374701615,1246.37691497798,1244.52636606802,964.585190866844,1008.73191439761,1226.66155209292,1340.05279251655,1670.81211281816,1271.90836199272,1087.9819913578,997.093698504982,1185.37431874831,710.898537746119,1188.02290433375,1159.53448501133,786.149726012645,1073.18438979451,837.163661897237,NA,16110.8886323085,14790.3059361073,17485.5210333756,27105.0673257193,15235.5773910394,19114.6460193023,15940.0679273938,17848.2930310362,13971.9223932662,20392.8177488288,23342.8396426617,19651.2294934504,19424.1129081829,17053.2861349308,18382.3695517631,19580.5420646796,28009.2372211758,23324.9337538662,17522.7562116994,375983.092753511,300253.327613736,259480.91425911,338502.51630033,416233.522376991,375894.68407904,NA,NA,342597.262416913,378555.93324165,419187.534211069,359699.389446896,297748.07118597,372907.344598715,447154.146657363,469761.667262311,NA,355183.748742684,435074.743391237,321150.113672506
"feature_35",1137.37046976431,917.399845572297,1163.41596105933,1078.13515595728,901.435602143045,1399.32338163677,1360.89170521358,945.812785539231,722.851347589282,638.711661905896,900.371934731544,1408.09296731118,1198.80271679735,702.744428832897,1094.45538843849,1333.61898280204,1173.44997437872,1073.69577849952,850.780757551756,1277.49017701006,6229.61977731792,7593.34444407475,7941.88564476092,10626.4553566542,6052.80300797,10822.4536250794,9230.06233509447,7141.44378215637,9530.93021715853,7831.98610299405,5634.24684689611,8117.28886142419,7346.59936752768,8308.78328775364,9021.1115855556,7089.88061760433,10204.6641719797,4961.52347880988,6731.05408682018,6301.16546109,51451.2841063171,52015.5598797758,47602.844150329,46293.5006000128,59902.5005548364,51071.8298588252,47525.0825496248,50165.4462010308,NA,51604.4241721135,57117.2283182194,45594.7217207188,51361.549453205,52279.1240112702,76712.4059409785,NA,39735.2141883373,49433.5341903433,39394.8308959436,69022.1224137059
"feature_36",716.53700163318,996.647380268038,1109.27634828546,1001.95195379501,1000.40754549369,723.463046968385,993.499268986626,809.782848121622,953.530716441052,785.899689040341,1048.02689449517,1401.97893198743,945.63842694015,871.596214432704,859.262999990791,1439.44112792323,976.976257449022,1404.78008155116,859.331056851925,1069.77346840636,4683.32697721032,3297.64972384165,4137.8924827151,4739.29600252404,5797.14716260374,NA,4734.40242175943,3652.27727574887,NA,4346.86091793975,6585.43701083923,6595.73516932605,3999.55715087869,3332.03721231261,4181.88008804464,4155.66179349668,5655.85238331893,NA,3860.49786706976,4204.47126241243,NA,17570.6923660386,23751.8192137346,17786.3466227623,16213.9841257222,28487.9053889944,15715.8606718695,20694.1035726767,16168.8668837096,22935.3385933151,NA,14224.5069051511,15471.8557069708,16770.1931401162,15673.3467370486,23793.954623184,25959.5065332341,15967.5509427213,16000.8810050199,13535.2629902343
"feature_37",869.873797361682,1434.21701525455,796.926579394969,1029.9285240044,829.341440772784,1056.71409464222,1401.74338963113,1353.31676867343,826.88822701259,1195.95862766403,1046.5308012449,639.795223930404,1119.95512712112,974.839506464213,1275.3071046718,1345.52935287614,816.529836950573,1000.22344958397,1185.26707390014,NA,5508.94485840294,6647.51277607532,6366.43657442244,11682.9627946489,5148.41852506864,5582.09201371646,6019.29698920611,NA,6859.19697664137,6344.31084918089,5273.56644488562,7234.58924614617,7204.8436665248,4644.54109990093,6479.95794194808,5195.34317827106,7762.69925211757,7955.50454911778,7435.29760724219,5659.09745733126,30565.0650286849,67699.708972383,38497.681170162,34689.0526680946,NA,46971.5298206923,52008.1866155246,28953.6383236532,29965.8828097671,24640.2554028764,22760.0160425824,35297.3043450267,43109.796152224,33608.4759387797,31287.2241202716,28114.325644993,47768.2869814428,28705.2668714067,33359.1095157971,27416.2791433669
"feature_38",857.936893130767,1020.19658624042,1313.64101867553,847.939225246866,1168.88543843861,1424.54559930189,804.533333329323,954.426522874745,1028.99653136459,1164.89219588848,19764543.8529348,14632554.1938302,11392594.3844859,13823241.7877245,16881571.0897005,14844106.3215468,17128696.296492,18575537.0808467,24154300.6961045,21295765.6652928,2086.3689193663,1778.68700151802,3184.11402268894,2718.4779854317,2423.7651722185,1851.43236813761,2739.35389533313,2893.24521750649,2083.92053659923,1777.95470660156,36826667.6884041,36754086.5511374,50416165.5852545,NA,53380155.8992072,48939185.4463745,40870750.9090577,32508029.3279159,NA,44362136.385751,7221.20612722292,5988.54017068068,6818.46752307344,8332.34945637381,9078.97085620329,NA,7848.01465442191,5369.45195004467,7729.27957348327,5758.1388853692,107547194.913704,100458289.203383,103725617.578268,121690760.986202,84451088.3768512,91414694.4291282,148856110.72529,135684553.74156,105039242.602607,132561583.891631
"feature_39",619.833837350027,778.446014050243,1339.37328289282,1669.59228714439,948.026224429604,931.89974506603,815.39497361138,912.542331268431,880.2511167773,1021.95625334525,959.014679083593,1254.26090719818,960.883707590365,789.592834143455,818.594118649557,1021.62985858657,938.808699442782,1131.00408474397,641.171231623514,1076.17917599158,13391.4860458771,8747.42029463723,11002.969837439,8517.82698687371,NA,9500.37416722884,NA,9453.64022002299,9517.48524502519,9323.09766224932,8171.66502405998,9520.79663023283,11356.5222295692,8024.44446832713,NA,13232.8754493172,8779.67891030258,10327.0972214842,9352.53171845601,9596.28783237072,118731.334048583,139527.355139241,108077.780956318,88696.8130615397,90005.7714519918,59160.0478302353,82094.8503609636,92238.9298788394,99776.7630541564,75573.6670803347,92083.1953014848,89825.1714900072,109774.422238611,90868.0820607397,103814.49466994,140202.308754674,122344.994156638,86809.6442347269,105782.002127028,102754.116763991
"feature_40",1031.72072131418,859.070041746089,1393.90978914359,1211.54385905258,761.975127752544,1137.37211316677,957.154711564457,998.530753252761,922.187232399329,659.313834133416,867.082425152926,1325.63736149453,NA,883.550683251279,NA,NA,1201.67493286707,1354.80960333282,1069.36062966031,825.385255317183,16087.3588047234,13788.6272576696,10402.9881882868,14564.3858985211,12278.8032228256,9294.93043748507,15984.3587333686,11969.1767386795,11808.3782498867,12448.8075684219,9431.67370629276,9496.63085869741,7451.82917868368,14964.031058691,13079.9698798594,6194.54241445151,11958.4978914134,8677.29772822848,12396.9071795299,12701.2983516896,170776.618277047,158175.663581799,140041.42852584,140424.355711933,130807.679985205,168572.689355589,131218.491547301,119992.640167608,98058.0803388138,88536.8821241064,120269.326964143,120141.406521228,137862.240021398,134571.107490425,122283.635493122,147159.294205591,125257.084849118,141859.37700487,146320.263828342,231751.704313994
"feature_41",1068.81732271157,814.32198266437,793.959402227947,1205.35477507999,1087.44526323346,926.616210721907,1289.43665432813,961.038876721828,845.954258325892,857.000476786651,994.74581975713,967.545091985418,1696.06067202713,1079.20462608815,800.245863572958,958.903031570616,812.532634197924,949.996578906031,1035.3156997373,1084.42212855544,8521.71359157259,11838.5713580485,13647.3805954267,11688.4651739327,13396.098946322,8478.36288002702,10004.4449975606,9438.61890481573,10082.5668821876,7684.14722411242,7121.2742731399,6795.59846311731,12715.8955474372,7438.38270621024,9366.36867255531,7998.56258748377,13347.5043888465,9892.25526514053,11881.7091493297,10001.2946662945,99540.6086842698,111738.12234956,138587.636954466,143229.411301327,108604.994834974,NA,106264.883887128,83525.4635378199,111529.725442984,100730.248311563,97503.5905387646,106355.602006659,105399.063338692,108957.413810103,99421.19875026,92940.3802542933,172812.394645493,113577.747222606,83693.2216153201,142225.677127112
"feature_42",949.933565452416,849.207296619062,939.694249375428,1060.89852028019,726.912950035808,1115.27175986017,749.359714163834,1193.78151333252,1262.02115643296,1276.35907269759,2568.77777717297,2083.47477961747,1326.11609489358,1738.53322454601,1546.34033650659,1422.29324816945,1544.87822931083,1163.34165629758,1584.56590282465,NA,4283.79885788903,4535.99893675293,4837.46328067576,4350.02810719274,5030.59879753547,4911.73005205339,4249.48033036951,4460.82672298103,3662.28197062635,4129.38491681975,7611.27717168066,5533.89900247,8521.37956884536,8680.94041340097,8378.78467191642,5898.72423452713,7168.80080444783,7662.34158146485,7319.19443365032,7878.3278850146,17625.4340746035,28432.3685981478,36795.8534298622,23569.8741502201,27569.405237046,19704.5032257806,31095.0692145004,15536.5651185421,28972.6724716271,24972.8974356294,38948.564301783,24627.4251174102,28924.5193507017,NA,32796.190132844,33231.3275321075,23343.0507729457,20246.4564210399,44181.7946901663,35007.0306143458
"feature_43",1198.86123977552,787.794112020809,940.396748239375,1058.46606081877,984.280998301746,776.083812331285,1478.19950166313,1123.55515090563,1212.82730570689,1261.50564599924,14355.2278663754,18435.7563909888,17042.623358246,16469.4526693444,13164.8634313455,14296.235843566,17061.9275576253,10983.6175270038,14882.9810309536,18665.6797591018,24000.8340493563,15621.3524966134,19953.4292902581,23235.9990269144,NA,18980.9816622179,16615.3784063511,17353.3214989856,20659.8112787792,NA,NA,353354.494238648,306981.674082411,432928.736742164,281573.546149761,278641.887637304,248804.45830769,415449.638163885,387955.113805117,255177.493479986,447533.064018656,235969.350531409,381931.986817727,422164.531855428,403196.775162131,327810.774681879,341722.245758287,382444.294786118,405623.596025098,375078.401881166,4264411.69910154,4392277.25995808,4653593.29720602,5628543.39032671,7509039.38576098,5115062.72599876,5204795.6872906,8194265.84798846,5209639.59409571,6277489.84890164
"feature_44",880.38365583466,593.14677237867,932.30008257133,NA,1028.14014074284,899.92575216761,1153.01591344138,1325.19451142009,1139.60168241096,915.170177097879,1257.17953351365,1091.17290914369,1218.26613037145,1447.84134713094,897.207928464245,1158.29802469773,750.40670715881,930.405163384489,1315.95871665687,1818.86791336436,10519.6320373527,8767.7061951974,8791.3249587126,10044.2886578285,8089.83577295561,14463.1197551343,10019.7389474518,12296.1840245624,11389.8038574018,9063.09689091747,9917.79240130049,9133.97283691181,8627.88431921834,10740.7909332028,10077.8071488199,7962.5576250307,12708.2392496848,9058.34055601035,7389.65025765096,10840.6645355419,122337.179629719,150481.384780782,122299.119394837,79119.6886206398,75843.4947049811,106225.39152329,77155.4304412114,76050.9654517029,123377.281491661,97543.5702860805,77187.5893649411,86017.5123616895,91973.0740269328,95126.0404690478,94317.2815074376,70146.1961619077,112560.09115522,85244.4641488125,91949.4588853769,75419.5648290226
"feature_45",770.427658372397,1176.85407239019,910.547402369336,NA,1795.97221842405,1278.92898834009,1151.41932983351,998.46560460804,1067.93091986115,938.300696610486,721.604500125286,1035.10247070247,644.20641351763,1050.21324770341,1075.57925407795,1392.55588320359,687.363462855204,882.681080429756,1065.41375967128,925.716536688497,3676.1990720856,4535.70415249917,4567.0605729809,3949.70539112589,5943.83777208924,4253.23645397733,4732.75879455551,4930.97034576625,3044.58900824518,3570.08625754732,2999.82249291092,4415.33367438054,3916.37545522181,4557.47465721012,5335.96809099088,3506.29050093413,4292.48811700051,4342.65959870617,4329.60578239836,4261.7267097645,17844.8510779003,16690.6414334132,14597.8317657702,14224.9880469647,13952.7828551236,16678.3252119884,18779.2510342333,15893.6350812097,11825.6437692969,15751.800298277,17829.8389595921,11297.5857767599,10891.097232104,15375.6468044529,9386.48598263483,17634.7693847513,10815.4776481645,17778.1300059888,13025.0815040098,17539.0057235861
