feature_id,EB1i1_p005,EB1i2_p077,EB2i1_p023,EB3i1_p041,EB4i1_p059,LTRSi1_p004,LTRSi2_p022,LTRSi3_p040,LTRSi4_p058,LTRSi5_p076,mpBLK1_p001,mpBLK2_p002,mpBLK3_p003,mpBLK4_p021,mpBLK5_p039,mpBLK6_p057,mpBLK7_p075,mpBLK8_p094,251009SF0050_p060,251011SF0135_p079,251011SF0671_p006,251013SF0392_p047,251013SF0607_p024,251014SF0091_p029,251014SF0581_p028,251014SF0846_p031,251016SF0535_p069,251017SF0299_p080,251018SF0379_p049,251020SF0500_p014,251021SF0342_p048,251021SF0618_p093,251022SF0245_p056,251022SF0486_p055,251022SF0561_p065,251023SF0125_p081,251023SF0757_p068,251024SF0099_p042,251024SF0169_p072,251024SF0341_p016,251024SF0633_p052,251025SF0206_p054,251028SF0132_p038,251028SF0158_p092,251028SF0411_p019,251028SF0603_p036,251030SF0186_p010,251031SF0112_p009,260707SF1301_p073,260707SF1541_p083,260707SF2181_p085,260707SF2195_p091,260707SF2571_p044,260707SF2681_p015,260707SF2793_p011,260707SF2795_p018,260707SF2796_p032,260707SF2799_p070,260707SF2802_p087,260707SF2803_p008,260707SF2804_p074,260707SF2806_p053,260707SF2808_p088,260707SF2810_p067,260707SF2811_p034,260707SF2817_p084,260707SF2819_p013,260707SF2821_p012,260707SF2822_p051,260708SF0518_p062,260709SF0554_p064,260709SF0559_p071,260709SF0562_p089,260710SF0268_p035,260710SF0444_p037,260710SF0516_p030,260710SF0679_p007,260710SF0681_p090,260710SF0682_p086,260710SF0700_p025,260710SF0716_p050,260710SF0733_p026,260710SF0737_p033,260710SF0750_p046,260710SF0766_p082,260711SF0025_p045,260711SF0095_p063,260711SF0123_p027,260711SF0368_p043,260711SF0603_p017,260711SF0635_p078,260713SF0029_p020,260713SF0121_p066,260713SF0594_p061,7_24_26_OE120_T3_RP_POS_B2_EB1i1_p005,EB1i2_p078,7_24_26_OE120_T3_RP_POS_B2_EB2i1_p023,7_24_26_OE120_T3_RP_POS_B2_EB4i1_p059,7_24_26_OE120_T3_RP_POS_B2_Eb3i1_p041,7_24_26_OE120_T3_RP_POS_B2_LTRSi1_p004,7_24_26_OE120_T3_RP_POS_B2_LTRSi2_p022,7_24_26_OE120_T3_RP_POS_B2_LTRSi3_p040,7_24_26_OE120_T3_RP_POS_B2_LTRSi4_p058,LTRSi5_p077,7_24_26_OE120_T3_RP_POS_B2_mpBLK1_p001,7_24_26_OE120_T3_RP_POS_B2_mpBLK2_p002,7_24_26_OE120_T3_RP_POS_B2_mpBLK3_p003,7_24_26_OE120_T3_RP_POS_B2_mpBLK4_p021,7_24_26_OE120_T3_RP_POS_B2_mpBLK5_p039,7_24_26_OE120_T3_RP_POS_B2_mpBLK6_p057,mpBLK7_p076,mpBLK8_p095,251011SF0135_p068,251011SF0671_p050,251013SF0392_p089,251013SF0607_p088,251014SF0091_p090,251014SF0581_p027,251014SF0846_p081,251016SF0535_p011,251017SF0299_p020,251018SF0379_p018,251020SF0500_p030,251021SF0342_p063,251021SF0618_p071,251022SF0245_p032,251022SF0486_p049,251022SF0561_p044,251023SF0125_p080,251023SF0757_p046,251024SF0099_p045,251024SF0169_p079,251024SF0341_p012,251024SF0633_p038,251025SF0206_p070,251028SF0132_p085,251028SF0158_p024,251028SF0411_p008,251028SF0603_p083,251030SF0186_p051,251031SF0112_p091,260707SF1301_p065,260707SF1541_p061,260707SF2181_p092,260707SF2195_p053,260707SF2571_p066,260707SF2681_p034,260707SF2793_p042,260707SF2795_p029,260707SF2796_p067,260707SF2799_p064,260707SF2802_p055,260707SF2803_p062,260707SF2804_p028,260707SF2806_p087,260707SF2808_p015,260707SF2810_p007,260707SF2811_p026,260707SF2817_p075,260707SF2819_p016,260707SF2821_p037,260707SF2822_p043,260708SF0518_p009,260709SF0554_p056,260709SF0559_p073,260709SF0562_p014,260710SF0268_p094,260710SF0444_p048,260710SF0516_p006,260710SF0679_p060,260710SF0681_p031,260710SF0682_p017,260710SF0700_p086,260710SF0716_p052,260710SF0733_p019,260710SF0737_p054,260710SF0750_p069,260710SF0766_p072,260711SF0025_p013,260711SF0039_p033,260711SF0095_p010,260711SF0123_p074,260711SF0368_p093,260711SF0603_p084,260711SF0635_p082,260713SF0029_p035,260713SF0121_p047,260713SF0492_p025,260713SF0594_p036
POS_noID_614.8102-0.6,82580.0,87420.0,68790.0,73730.0,62070.0,,,,,,,,,,,,,,2563000.0,1983000.0,2181000.0,2274000.0,1867000.0,2412000.0,2488000.0,1288000.0,2146000.0,2067000.0,2085000.0,2059000.0,2608000.0,2754000.0,2402000.0,2759000.0,2457000.0,2294000.0,2119000.0,2353000.0,2474000.0,2058000.0,2175000.0,2802000.0,2569000.0,2454000.0,2107000.0,1907000.0,1495000.0,2044000.0,2049000.0,1700000.0,2288000.0,2571000.0,1810000.0,2360000.0,1315000.0,1873000.0,2175000.0,2329000.0,2147000.0,2180000.0,2734000.0,2209000.0,2279000.0,1970000.0,2341000.0,2342000.0,2217000.0,1610000.0,2611000.0,2889000.0,2345000.0,2129000.0,2347000.0,1835000.0,2098000.0,2252000.0,2671000.0,2268000.0,2331000.0,2343000.0,2272000.0,2723000.0,2158000.0,2806000.0,2023000.0,2280000.0,1802000.0,1170000.0,2027000.0,2310000.0,2269000.0,1338000.0,2597000.0,2015000.0,83190.0,82140.0,69170.0,69400.0,104200.0,121900.0,86590.0,93480.0,79200.0,88600.0,,,,,,,,,2451000.0,1546000.0,2434000.0,1912000.0,1784000.0,1988000.0,1304000.0,1787000.0,2332000.0,2324000.0,2236000.0,2113000.0,2378000.0,2466000.0,2074000.0,1752000.0,1807000.0,1802000.0,2009000.0,2224000.0,1866000.0,2239000.0,1690000.0,2307000.0,1930000.0,1742000.0,1968000.0,1582000.0,2354000.0,1831000.0,1624000.0,1980000.0,1977000.0,1837000.0,2072000.0,1167000.0,1953000.0,2264000.0,2467000.0,1904000.0,2110000.0,2242000.0,2034000.0,2016000.0,1637000.0,2206000.0,2242000.0,2155000.0,1882000.0,1737000.0,2333000.0,2392000.0,1952000.0,1927000.0,2022000.0,2143000.0,1908000.0,2242000.0,2319000.0,2205000.0,1889000.0,2633000.0,2037000.0,1601000.0,2182000.0,2294000.0,2116000.0,2147000.0,1374000.0,1604000.0,1440000.0,1938000.0,1795000.0,1690000.0,2444000.0,2079000.0,1333000.0
POS_noID_258.8993-0.6,571900.0,661700.0,532900.0,638100.0,639000.0,1486000.0,1657000.0,1756000.0,1739000.0,1677000.0,,,,,,,,,14760000.0,14240000.0,11380000.0,13740000.0,12060000.0,14920000.0,13380000.0,9153000.0,14440000.0,13730000.0,13000000.0,12350000.0,13860000.0,16550000.0,14810000.0,16380000.0,14270000.0,14160000.0,14650000.0,13710000.0,13780000.0,13550000.0,12940000.0,14190000.0,13610000.0,12620000.0,11350000.0,10810000.0,9369000.0,13820000.0,13720000.0,10810000.0,14690000.0,13930000.0,11050000.0,14110000.0,8950000.0,10510000.0,13270000.0,14590000.0,13550000.0,12550000.0,16050000.0,12600000.0,14320000.0,11450000.0,12230000.0,13040000.0,13110000.0,9863000.0,13000000.0,15740000.0,14160000.0,14070000.0,13280000.0,13300000.0,12810000.0,12780000.0,14390000.0,12880000.0,15190000.0,12260000.0,13360000.0,14860000.0,12460000.0,13930000.0,12570000.0,12710000.0,9987000.0,8311000.0,11160000.0,12580000.0,15900000.0,8924000.0,13510000.0,10810000.0,616100.0,654200.0,601900.0,583400.0,634300.0,2738000.0,2129000.0,2178000.0,2046000.0,1809000.0,,,,,,,,,12080000.0,10120000.0,13290000.0,12100000.0,13140000.0,10640000.0,8587000.0,14040000.0,13250000.0,12410000.0,11240000.0,13620000.0,12990000.0,13880000.0,13360000.0,11750000.0,11370000.0,12240000.0,13460000.0,13440000.0,11890000.0,12860000.0,10230000.0,12570000.0,12570000.0,11140000.0,10880000.0,9842000.0,12300000.0,13010000.0,9699000.0,10840000.0,12710000.0,11630000.0,13730000.0,7795000.0,10180000.0,12980000.0,14930000.0,12080000.0,10650000.0,14170000.0,12540000.0,13150000.0,10800000.0,12460000.0,12160000.0,12430000.0,10420000.0,11000000.0,13920000.0,15370000.0,13210000.0,11600000.0,12990000.0,11340000.0,12590000.0,13640000.0,12960000.0,12450000.0,11800000.0,14870000.0,13170000.0,10370000.0,12690000.0,13820000.0,13760000.0,13690000.0,9536000.0,9274000.0,9963000.0,11170000.0,12960000.0,9129000.0,14110000.0,11330000.0,8557000.0
POS_noID_766.7592-0.61,,39830.0,44220.0,45390.0,,,,,,,,,,,,,,,2260000.0,1682000.0,1463000.0,2013000.0,1531000.0,2121000.0,1852000.0,837800.0,1858000.0,1868000.0,1604000.0,1613000.0,2100000.0,2533000.0,2428000.0,2416000.0,2279000.0,1830000.0,1917000.0,2223000.0,2095000.0,1754000.0,1943000.0,1852000.0,2041000.0,1861000.0,1508000.0,1326000.0,719300.0,1776000.0,1767000.0,1120000.0,1898000.0,1926000.0,1422000.0,2279000.0,741500.0,1323000.0,1910000.0,2228000.0,1900000.0,1381000.0,2091000.0,1825000.0,2106000.0,1361000.0,1738000.0,1894000.0,1755000.0,1002000.0,1789000.0,2465000.0,2095000.0,2018000.0,1952000.0,1798000.0,1734000.0,1797000.0,1979000.0,1916000.0,2263000.0,1921000.0,1905000.0,2149000.0,1807000.0,2343000.0,1911000.0,2060000.0,1075000.0,583600.0,1282000.0,1746000.0,2088000.0,750600.0,2165000.0,888800.0,,30570.0,31960.0,,39950.0,84290.0,62660.0,65770.0,68500.0,69020.0,,,,,,,,,2025000.0,891600.0,2178000.0,1610000.0,1713000.0,1338000.0,715500.0,1586000.0,2019000.0,1436000.0,1685000.0,1918000.0,2116000.0,2105000.0,1813000.0,1677000.0,1736000.0,1269000.0,1658000.0,1675000.0,1674000.0,1886000.0,1418000.0,1750000.0,1521000.0,1180000.0,1590000.0,1023000.0,1868000.0,2041000.0,972300.0,1527000.0,1695000.0,1332000.0,1690000.0,541000.0,1175000.0,2044000.0,2205000.0,1724000.0,1737000.0,2001000.0,2055000.0,1860000.0,1163000.0,1724000.0,1627000.0,1651000.0,1485000.0,1053000.0,2232000.0,2443000.0,1860000.0,1552000.0,1659000.0,1717000.0,1949000.0,1904000.0,1721000.0,1895000.0,1577000.0,2123000.0,2005000.0,1263000.0,1785000.0,2079000.0,1775000.0,1842000.0,799400.0,954500.0,1143000.0,1322000.0,1663000.0,809900.0,1809000.0,1258000.0,782100.0
POS_noID_546.8229-0.6,80630.0,99560.0,104400.0,115900.0,73160.0,92620.0,99890.0,113800.0,109100.0,108500.0,,,,,,,,,2814000.0,2558000.0,2178000.0,2421000.0,2271000.0,2684000.0,2730000.0,1339000.0,2555000.0,2366000.0,2468000.0,2239000.0,2847000.0,3116000.0,2769000.0,3096000.0,2853000.0,2446000.0,2336000.0,2301000.0,2634000.0,2269000.0,2279000.0,2619000.0,2910000.0,2676000.0,2193000.0,2069000.0,1519000.0,2387000.0,2368000.0,1684000.0,2734000.0,2564000.0,1931000.0,2540000.0,1323000.0,1774000.0,2680000.0,2642000.0,2387000.0,2074000.0,2867000.0,2403000.0,2508000.0,2159000.0,2527000.0,2561000.0,2702000.0,1698000.0,2366000.0,2606000.0,2805000.0,2460000.0,2457000.0,2316000.0,2158000.0,2376000.0,2485000.0,2636000.0,2729000.0,2216000.0,2480000.0,2935000.0,2280000.0,2864000.0,2301000.0,2321000.0,1626000.0,1249000.0,1772000.0,2244000.0,2869000.0,1213000.0,3018000.0,2052000.0,83160.0,87860.0,86150.0,85740.0,109700.0,237500.0,188900.0,181300.0,211400.0,164900.0,,,,,,,,,2632000.0,1466000.0,2723000.0,1942000.0,2315000.0,2037000.0,1258000.0,2287000.0,2456000.0,2174000.0,2252000.0,2545000.0,2581000.0,2541000.0,2554000.0,1949000.0,1844000.0,1936000.0,2270000.0,2440000.0,1878000.0,2441000.0,1989000.0,2606000.0,2091000.0,1835000.0,2080000.0,1645000.0,2432000.0,2197000.0,1716000.0,1930000.0,2366000.0,1846000.0,2495000.0,1081000.0,1881000.0,2368000.0,2834000.0,2029000.0,2620000.0,2514000.0,2277000.0,2331000.0,1669000.0,2266000.0,2220000.0,2141000.0,1861000.0,1770000.0,2721000.0,2836000.0,2263000.0,2090000.0,2232000.0,2044000.0,2157000.0,2309000.0,2712000.0,2626000.0,1978000.0,2877000.0,2768000.0,1825000.0,2332000.0,2722000.0,2419000.0,2673000.0,1476000.0,1521000.0,1668000.0,1759000.0,2237000.0,1601000.0,3064000.0,2079000.0,1220000.0
POS_noID_562.7967-0.61,,40450.0,48730.0,56900.0,,190000.0,221500.0,275700.0,237200.0,256200.0,,,,,,,,,2079000.0,2006000.0,984600.0,1908000.0,1227000.0,2479000.0,1428000.0,478200.0,2090000.0,2057000.0,1120000.0,1281000.0,1790000.0,2453000.0,1975000.0,2179000.0,1985000.0,1668000.0,1927000.0,1809000.0,1499000.0,1802000.0,1242000.0,1330000.0,1636000.0,1454000.0,887200.0,748100.0,436300.0,1806000.0,1661000.0,688600.0,1427000.0,1795000.0,945900.0,1988000.0,411500.0,849100.0,1646000.0,1808000.0,1345000.0,1044000.0,2312000.0,1258000.0,1827000.0,787100.0,1316000.0,1256000.0,1733000.0,689200.0,1070000.0,2289000.0,2018000.0,1888000.0,1499000.0,1547000.0,1251000.0,1385000.0,1813000.0,1450000.0,2065000.0,1341000.0,2118000.0,1799000.0,1327000.0,1983000.0,1742000.0,1376000.0,484200.0,349300.0,821000.0,1062000.0,2528000.0,366200.0,1939000.0,668300.0,29970.0,,25800.0,,,380600.0,325100.0,320000.0,358200.0,254100.0,,,,,,,,,1786000.0,669500.0,1654000.0,1286000.0,1858000.0,965100.0,427700.0,1980000.0,1966000.0,1269000.0,1438000.0,1720000.0,1818000.0,1667000.0,1707000.0,1301000.0,1211000.0,1262000.0,1530000.0,1516000.0,1494000.0,1292000.0,1133000.0,1548000.0,1127000.0,847700.0,826500.0,639500.0,1535000.0,1700000.0,533100.0,1071000.0,1458000.0,986500.0,1822000.0,361300.0,747400.0,1414000.0,2399000.0,1199000.0,902000.0,2057000.0,1298000.0,1934000.0,698300.0,1110000.0,1342000.0,1386000.0,781900.0,815400.0,1988000.0,2555000.0,1928000.0,1083000.0,1671000.0,1031000.0,1548000.0,2120000.0,1413000.0,1850000.0,1147000.0,2039000.0,2050000.0,927600.0,1723000.0,2185000.0,1745000.0,2308000.0,418300.0,654800.0,617800.0,885100.0,1776000.0,491700.0,1783000.0,958400.0,438900.0
POS_noID_630.7841-0.61,,43200.0,41290.0,59930.0,,94800.0,115100.0,91710.0,135800.0,146700.0,,,,,,,,,2127000.0,1838000.0,1072000.0,1789000.0,1258000.0,2013000.0,1525000.0,462400.0,1851000.0,1763000.0,1337000.0,1276000.0,1834000.0,2393000.0,1975000.0,2012000.0,1801000.0,1743000.0,1993000.0,1902000.0,1669000.0,1579000.0,1194000.0,1298000.0,1754000.0,1413000.0,981900.0,760600.0,465700.0,1456000.0,1490000.0,626800.0,1527000.0,1752000.0,916400.0,1893000.0,499300.0,886400.0,1698000.0,1901000.0,1350000.0,1047000.0,2049000.0,1172000.0,2017000.0,908100.0,1219000.0,1366000.0,1608000.0,795300.0,1202000.0,2087000.0,2019000.0,1774000.0,1470000.0,1457000.0,1445000.0,1553000.0,1988000.0,1398000.0,1958000.0,1194000.0,1857000.0,1826000.0,1364000.0,1790000.0,1550000.0,1454000.0,620600.0,451900.0,811000.0,1284000.0,2255000.0,418300.0,1824000.0,606400.0,29240.0,29100.0,,27220.0,25460.0,255700.0,182500.0,155700.0,171000.0,155300.0,,,,,,,,,2040000.0,605600.0,1648000.0,1339000.0,1705000.0,1104000.0,421400.0,1868000.0,1686000.0,1254000.0,1468000.0,1610000.0,1750000.0,1702000.0,1657000.0,1328000.0,1266000.0,1189000.0,1428000.0,1501000.0,1368000.0,1444000.0,1088000.0,1506000.0,1194000.0,879300.0,922000.0,723600.0,1589000.0,1741000.0,553500.0,1182000.0,1501000.0,1052000.0,1721000.0,299400.0,807200.0,1502000.0,2081000.0,1379000.0,1027000.0,1896000.0,1430000.0,1775000.0,824900.0,1282000.0,1403000.0,1502000.0,860100.0,758900.0,1974000.0,2269000.0,1709000.0,1163000.0,1669000.0,1124000.0,1401000.0,1714000.0,1209000.0,1801000.0,1337000.0,2039000.0,1771000.0,933800.0,1632000.0,1948000.0,1579000.0,2103000.0,677900.0,703800.0,620800.0,921600.0,1631000.0,428600.0,1686000.0,1016000.0,459300.0
POS_noID_260.8973-0.6,85570.0,85800.0,78170.0,98170.0,84380.0,211500.0,227500.0,297300.0,269600.0,253700.0,,,,,,,,,2444000.0,2028000.0,1879000.0,2009000.0,1859000.0,2299000.0,2327000.0,1389000.0,2105000.0,2048000.0,1899000.0,1760000.0,2204000.0,2414000.0,2151000.0,2250000.0,2170000.0,2010000.0,2101000.0,1959000.0,1872000.0,2010000.0,1927000.0,2094000.0,2203000.0,2239000.0,1850000.0,1900000.0,1471000.0,1982000.0,2013000.0,1553000.0,2054000.0,2056000.0,1682000.0,2005000.0,1555000.0,1665000.0,1938000.0,2145000.0,1945000.0,1918000.0,2246000.0,2059000.0,2283000.0,1745000.0,1985000.0,1964000.0,1902000.0,1425000.0,2211000.0,2254000.0,2090000.0,1963000.0,2072000.0,1877000.0,1945000.0,1860000.0,2144000.0,2196000.0,2199000.0,1844000.0,2057000.0,2133000.0,2027000.0,2109000.0,1978000.0,1881000.0,1441000.0,1286000.0,1630000.0,1794000.0,2455000.0,1274000.0,2313000.0,1518000.0,88350.0,88100.0,75460.0,88280.0,94400.0,392200.0,273300.0,317000.0,280300.0,258600.0,,,,,,,,,1981000.0,1376000.0,1947000.0,1784000.0,1906000.0,1715000.0,1324000.0,2070000.0,1858000.0,1817000.0,1686000.0,2095000.0,2148000.0,2042000.0,1933000.0,1758000.0,1696000.0,1791000.0,1952000.0,1993000.0,1778000.0,1924000.0,1584000.0,1815000.0,1833000.0,1623000.0,1655000.0,1535000.0,1809000.0,1853000.0,1584000.0,1706000.0,1805000.0,1716000.0,1923000.0,1222000.0,1826000.0,1946000.0,2175000.0,1780000.0,1983000.0,1973000.0,1815000.0,1850000.0,1532000.0,1780000.0,2018000.0,1740000.0,1744000.0,1559000.0,2006000.0,2281000.0,1888000.0,1796000.0,1826000.0,1843000.0,1860000.0,2016000.0,1819000.0,2426000.0,1701000.0,2173000.0,1881000.0,1522000.0,1883000.0,2025000.0,1910000.0,2238000.0,1666000.0,1551000.0,1495000.0,1834000.0,1921000.0,1356000.0,2070000.0,1802000.0,1319000.0
POS_noID_478.8355-0.6,106700.0,172400.0,164000.0,190700.0,96750.0,286900.0,299000.0,376000.0,356300.0,334100.0,,,,,,,,,5265000.0,4798000.0,3655000.0,4584000.0,3892000.0,5393000.0,4914000.0,2094000.0,4760000.0,4428000.0,3815000.0,3689000.0,4701000.0,5567000.0,4803000.0,5569000.0,5365000.0,4492000.0,4447000.0,4779000.0,4200000.0,4457000.0,3814000.0,4490000.0,4467000.0,3525000.0,3229000.0,3596000.0,2274000.0,4362000.0,4437000.0,2941000.0,4494000.0,4236000.0,3119000.0,4715000.0,2075000.0,2952000.0,4365000.0,4834000.0,4014000.0,3607000.0,5283000.0,3758000.0,4612000.0,3298000.0,4210000.0,3953000.0,4661000.0,2854000.0,4084000.0,5091000.0,4592000.0,4615000.0,4427000.0,4185000.0,4004000.0,4029000.0,4766000.0,4621000.0,5377000.0,3777000.0,4367000.0,4854000.0,4158000.0,5319000.0,4451000.0,4055000.0,2710000.0,1899000.0,3096000.0,3921000.0,5394000.0,1962000.0,4262000.0,3032000.0,132600.0,120000.0,104600.0,115100.0,146100.0,641200.0,527300.0,475600.0,490100.0,401300.0,,,,,,,,,4793000.0,2406000.0,4209000.0,3532000.0,4325000.0,3544000.0,2560000.0,4471000.0,4343000.0,3679000.0,3368000.0,4534000.0,4443000.0,4410000.0,4519000.0,3467000.0,3277000.0,3562000.0,4246000.0,4291000.0,3534000.0,3972000.0,3310000.0,3853000.0,3568000.0,3043000.0,3298000.0,2744000.0,4015000.0,4160000.0,2788000.0,3382000.0,3936000.0,3192000.0,4501000.0,1888000.0,3035000.0,4121000.0,5095000.0,3508000.0,3843000.0,4676000.0,3943000.0,4403000.0,2792000.0,3756000.0,3786000.0,3651000.0,3085000.0,2774000.0,4722000.0,5153000.0,4260000.0,3712000.0,4006000.0,3468000.0,3877000.0,4245000.0,3982000.0,5325000.0,3454000.0,5029000.0,4313000.0,2830000.0,4143000.0,5294000.0,4713000.0,5716000.0,2249000.0,2490000.0,2421000.0,3099000.0,4143000.0,2220000.0,4571000.0,3140000.0,2159000.0
POS_noID_412.8466-0.61,,32980.0,33240.0,34130.0,,84130.0,124200.0,115800.0,140100.0,144200.0,,,,,,,,,1078000.0,1117000.0,625700.0,1087000.0,728600.0,1268000.0,1091000.0,378200.0,957200.0,966100.0,805800.0,723600.0,1016000.0,1147000.0,1033000.0,1103000.0,1045000.0,972600.0,1120000.0,1017000.0,861600.0,982700.0,873700.0,800900.0,952200.0,942700.0,599800.0,509900.0,469700.0,1011000.0,988000.0,492600.0,931900.0,913400.0,607700.0,977200.0,526700.0,627100.0,904100.0,1010000.0,863100.0,809500.0,1268000.0,879600.0,1058000.0,565900.0,830800.0,866100.0,912800.0,554800.0,731800.0,1184000.0,1000000.0,1027000.0,933100.0,952600.0,741700.0,844200.0,1036000.0,839600.0,1062000.0,832900.0,998200.0,1002000.0,801200.0,1099000.0,988500.0,929500.0,436200.0,305000.0,621100.0,724900.0,1261000.0,400500.0,965200.0,545900.0,27580.0,25990.0,,,29870.0,185400.0,139600.0,144000.0,179400.0,141300.0,,,,,,,,,997000.0,553000.0,869000.0,800900.0,973900.0,611600.0,448200.0,1003000.0,935200.0,799100.0,767300.0,963100.0,1044000.0,1040000.0,902300.0,876500.0,729500.0,725500.0,952200.0,859600.0,782500.0,771600.0,632700.0,914300.0,716700.0,607100.0,523000.0,531400.0,803200.0,944300.0,476500.0,655300.0,826900.0,655800.0,912100.0,282000.0,597300.0,894800.0,1124000.0,739100.0,700800.0,1091000.0,789000.0,1020000.0,546400.0,787300.0,689900.0,816200.0,586200.0,611900.0,1100000.0,1273000.0,972700.0,735500.0,871100.0,710100.0,859800.0,1128000.0,838000.0,1063000.0,662400.0,1051000.0,929100.0,649000.0,863600.0,1151000.0,874600.0,1182000.0,472900.0,524600.0,491400.0,635200.0,957100.0,465500.0,1018000.0,630500.0,448200.0
POS_noID_190.9119-0.6,173100.0,173600.0,168800.0,177600.0,143900.0,1082000.0,916000.0,1041000.0,1182000.0,968700.0,,,,,,,,,4247000.0,4474000.0,2600000.0,4075000.0,3265000.0,4429000.0,3899000.0,2187000.0,4016000.0,4193000.0,3321000.0,3144000.0,3804000.0,4548000.0,3995000.0,4681000.0,3982000.0,3791000.0,4193000.0,3732000.0,3452000.0,4086000.0,3148000.0,3631000.0,3778000.0,3360000.0,2704000.0,2571000.0,1933000.0,3730000.0,3757000.0,2735000.0,3722000.0,3746000.0,2782000.0,3898000.0,2085000.0,2730000.0,3533000.0,3964000.0,3552000.0,3222000.0,4392000.0,3242000.0,4498000.0,2666000.0,3300000.0,3350000.0,3328000.0,2457000.0,3448000.0,4450000.0,4197000.0,3968000.0,3865000.0,3850000.0,3370000.0,3151000.0,4182000.0,4001000.0,4984000.0,3133000.0,3916000.0,4283000.0,3414000.0,3952000.0,4004000.0,3482000.0,2108000.0,2035000.0,2707000.0,3038000.0,5192000.0,1914000.0,3539000.0,2564000.0,155100.0,170500.0,136200.0,135100.0,156000.0,1306000.0,1102000.0,1182000.0,1016000.0,967000.0,,,,,,,,,3579000.0,2292000.0,3659000.0,3380000.0,4288000.0,2970000.0,2276000.0,4395000.0,3751000.0,3232000.0,3142000.0,4101000.0,3574000.0,3756000.0,3724000.0,3463000.0,2964000.0,3535000.0,3820000.0,3667000.0,3480000.0,3270000.0,2725000.0,3172000.0,3224000.0,2604000.0,2520000.0,2351000.0,3415000.0,3801000.0,2202000.0,2956000.0,3622000.0,2867000.0,3660000.0,1899000.0,2656000.0,3432000.0,3901000.0,3065000.0,2500000.0,3915000.0,3185000.0,4136000.0,2316000.0,3319000.0,3070000.0,3331000.0,2422000.0,2568000.0,3792000.0,4520000.0,3831000.0,3019000.0,3579000.0,2932000.0,3220000.0,4253000.0,3322000.0,3964000.0,3047000.0,4045000.0,3785000.0,2867000.0,3603000.0,4034000.0,3602000.0,4207000.0,2110000.0,2195000.0,2249000.0,2768000.0,4255000.0,2065000.0,3880000.0,2784000.0,1983000.0
POS_noID_834.7465-0.61,,,34740.0,32750.0,,,,,,,,,,,,,,,1474000.0,1649000.0,1317000.0,1562000.0,1237000.0,1487000.0,1611000.0,739800.0,1485000.0,1400000.0,1481000.0,1522000.0,1497000.0,2045000.0,1905000.0,1952000.0,1693000.0,1536000.0,1600000.0,1743000.0,1836000.0,1500000.0,1715000.0,1500000.0,1673000.0,1880000.0,1273000.0,1225000.0,765900.0,1542000.0,1324000.0,986800.0,1651000.0,1542000.0,1279000.0,1818000.0,778400.0,1256000.0,1615000.0,1871000.0,1835000.0,1403000.0,1956000.0,1515000.0,1720000.0,1213000.0,1607000.0,1885000.0,1538000.0,999400.0,1790000.0,1806000.0,1556000.0,1575000.0,1524000.0,1413000.0,1504000.0,1470000.0,1603000.0,1655000.0,1521000.0,1418000.0,1619000.0,1702000.0,1523000.0,1949000.0,1374000.0,1679000.0,773300.0,531900.0,1177000.0,1443000.0,1465000.0,897100.0,1885000.0,949600.0,28470.0,,,32560.0,25090.0,,,,,,,,,,,,,,1535000.0,1029000.0,1639000.0,1463000.0,1618000.0,1200000.0,789100.0,1347000.0,1702000.0,1448000.0,1455000.0,1491000.0,1675000.0,1821000.0,1470000.0,1342000.0,1392000.0,1184000.0,1494000.0,1360000.0,1291000.0,1757000.0,1292000.0,1524000.0,1409000.0,1095000.0,1300000.0,1057000.0,1561000.0,1385000.0,934900.0,1126000.0,1459000.0,1173000.0,1372000.0,581300.0,1224000.0,1722000.0,1791000.0,1380000.0,1534000.0,1538000.0,1572000.0,1306000.0,989200.0,1591000.0,1634000.0,1573000.0,1219000.0,1169000.0,1642000.0,1663000.0,1370000.0,1265000.0,1609000.0,1515000.0,1503000.0,1533000.0,1575000.0,1411000.0,1599000.0,1843000.0,1544000.0,1183000.0,1453000.0,1726000.0,1368000.0,1331000.0,956100.0,892700.0,965100.0,1067000.0,1278000.0,809300.0,1577000.0,1113000.0,769800.0
