feature_id,251009SF0050_n058,251011SF0135_n077,251011SF0671_n004,251013SF0392_n045,251013SF0607_n022,251014SF0091_n027,251014SF0581_n026,251014SF0846_n029,251016SF0535_n067,251017SF0299_n078,251018SF0379_n047,251020SF0500_n012,251021SF0342_n046,251021SF0618_n091,251022SF0245_n054,251022SF0486_n053,251022SF0561_n063,251023SF0125_n079,251023SF0757_n066,251024SF0099_n040,251024SF0169_n070,251024SF0341_n014,251024SF0633_n050,251025SF0206_n052,251028SF0132_n036,251028SF0158_n090,251028SF0411_n017,251028SF0603_n034,251030SF0186_n008,251031SF0112_n007,260707SF1301_n071,260707SF1541_n081,260707SF2181_n083,260707SF2195_n089,260707SF2571_n042,260707SF2681_n013,260707SF2793_n009,260707SF2795_n016,260707SF2796_n030,260707SF2799_n068,260707SF2802_n085,260707SF2803_n006,260707SF2804_n072,260707SF2806_n051,260707SF2808_n086,260707SF2810_n065,260707SF2811_n032,260707SF2817_n082,260707SF2819_n011,260707SF2821_n010,260707SF2822_n049,260708SF0518_n060,260709SF0554_n062,260709SF0559_n069,260709SF0562_n087,260710SF0268_n033,260710SF0444_n035,260710SF0516_n028,260710SF0679_n005,260710SF0681_n088,260710SF0682_n084,260710SF0700_n023,260710SF0716_n048,260710SF0733_n024,260710SF0737_n031,260710SF0750_n044,260710SF0766_n080,260711SF0025_n043,260711SF0095_n061,260711SF0123_n025,260711SF0368_n041,260711SF0603_n015,260711SF0635_n076,260713SF0029_n018,260713SF0121_n064,260713SF0594_n059,EB1i1_n003,EB1i2_n075,EB2i1_n021,EB3i1_n039,EB4i1_n057,LTRSi1_n002,LTRSi2_n020,LTRSi3_n038,LTRSi4_n056,LTRSi5_n074,mpBLK3_n001,mpBLK4_n019,mpBLK5_n037,mpBLK6_n055,mpBLK7_n073,mpBLK8_n092,mpBLK8_n093,mpBLK8_n094,7_24_25_OE120_T3_RP_NEG_B3_EB1i1_n003,EB1i2_n0076,EB3i1_n0021,EB4i1_n0057,Eb3i1_n0039,7_24_25_OE120_T3_RP_NEG_B3_LTRSi1_n002,LTRSi2_n0020,LTRSi3_n0038,LTRSi4_n0056,LTRSi5_n0075,mpBLK1_n001,mpBLK2_n0019,mpBLK3_n0037,mpBLK4_n0055,mpBLK5_n0074,mpBLK6_n0093,mpBLK7_n0094,mpBLK8_n0095,251011SF0135_n0066,251011SF0671_n0048,251013SF0392_n0087,251013SF0607_n0086,251014SF0091_n0088,251014SF0581_n0025,251014SF0846_n0079,251016SF0535_n009,251017SF0299_n0018,251018SF0379_n0016,251020SF0500_n0028,251021SF0342_n0061,251021SF0618_n0069,251022SF0245_n0030,251022SF0486_n0047,251022SF0561_n0042,251023SF0125_n0078,251023SF0757_n0044,251024SF0099_n0043,251024SF0169_n0077,251024SF0341_n0010,251024SF0633_n0036,251025SF0206_n0068,251028SF0132_n0083,251028SF0158_n0022,251028SF0411_n006,251028SF0603_n0081,251030SF0186_n0049,251031SF0112_n0089,260707SF1301_n0063,260707SF1541_n0059,260707SF2181_n0090,260707SF2195_n0051,260707SF2571_n0064,260707SF2681_n0032,260707SF2793_n0040,260707SF2795_n0027,260707SF2796_n0065,260707SF2799_n0062,260707SF2802_n0053,260707SF2803_n0060,260707SF2804_n0026,260707SF2806_n0085,260707SF2808_n0013,260707SF2810_n005,260707SF2811_n0024,260707SF2817_n0073,260707SF2819_n0014,260707SF2821_n0035,260707SF2822_n0041,260708SF0518_n007,260709SF0554_n0054,260709SF0559_n0071,260709SF0562_n0012,260710SF0268_n0092,260710SF0444_n0046,260710SF0516_n004,260710SF0679_n0058,260710SF0681_n0029,260710SF0682_n0015,260710SF0700_n0084,260710SF0716_n0050,260710SF0733_n0017,260710SF0737_n0052,260710SF0750_n0067,260710SF0766_n0070,260711SF0025_n0011,260711SF0039_n0031,260711SF0095_n008,260711SF0123_n0072,260711SF0368_n0091,260711SF0603_n0082,260711SF0635_n0080,260713SF0029_n0033,260713SF0121_n0045,260713SF0492_n0023,260713SF0594_n0034
NEG_noID_399.1541-0.85,8686000.0,10240000.0,10200000.0,8948000.0,10720000.0,8161000.0,8914000.0,10530000.0,9773000.0,9799000.0,9558000.0,10010000.0,9964000.0,9717000.0,8942000.0,10260000.0,9164000.0,10660000.0,9749000.0,10470000.0,10530000.0,9909000.0,9174000.0,9254000.0,9183000.0,11340000.0,10700000.0,9125000.0,10440000.0,9814000.0,9936000.0,10260000.0,11950000.0,10210000.0,10470000.0,11600000.0,9937000.0,7627000.0,11360000.0,9910000.0,11290000.0,10980000.0,9229000.0,9094000.0,10340000.0,11630000.0,10790000.0,10270000.0,10670000.0,10460000.0,11610000.0,9720000.0,11450000.0,11620000.0,12670000.0,11280000.0,11470000.0,11690000.0,10030000.0,12470000.0,10740000.0,10490000.0,10200000.0,11190000.0,11380000.0,10780000.0,10390000.0,11400000.0,10580000.0,11440000.0,9830000.0,10070000.0,10470000.0,11570000.0,10390000.0,9823000.0,16310000.0,15460000.0,17020000.0,17090000.0,17690000.0,22420000.0,21920000.0,21630000.0,21980000.0,21480000.0,,,29250.0,30670.0,35460.0,37390.0,42130.0,31270.0,15820000.0,16370000.0,14370000.0,15280000.0,14930000.0,19040000.0,19580000.0,19260000.0,17150000.0,17890000.0,,,,,,23860.0,17030.0,15310.0,9427000.0,8521000.0,9268000.0,8773000.0,8226000.0,7284000.0,9859000.0,9223000.0,7906000.0,7967000.0,9044000.0,9409000.0,7465000.0,7366000.0,7925000.0,7538000.0,9328000.0,8261000.0,9356000.0,9746000.0,8334000.0,8687000.0,7063000.0,8687000.0,9307000.0,9961000.0,8171000.0,9671000.0,9203000.0,8225000.0,9241000.0,11250000.0,9414000.0,8799000.0,8540000.0,9472000.0,10250000.0,8747000.0,9254000.0,8870000.0,9953000.0,9114000.0,8824000.0,4092000.0,10050000.0,9784000.0,9452000.0,9959000.0,9736000.0,8708000.0,8663000.0,8621000.0,9165000.0,9705000.0,10200000.0,9477000.0,10220000.0,9265000.0,9405000.0,9684000.0,10110000.0,9612000.0,9643000.0,9455000.0,8581000.0,9099000.0,9077000.0,9629000.0,9583000.0,9976000.0,8311000.0,8437000.0,9268000.0,9117000.0,8604000.0,9115000.0,8325000.0
NEG_noID_398.1509-0.85,5188000.0,6059000.0,6023000.0,5238000.0,6334000.0,4872000.0,5269000.0,6363000.0,5760000.0,5820000.0,5598000.0,5901000.0,5853000.0,5635000.0,5227000.0,6072000.0,5424000.0,6360000.0,5707000.0,6150000.0,6252000.0,5808000.0,5456000.0,5491000.0,5327000.0,6791000.0,6339000.0,5285000.0,6130000.0,5769000.0,5908000.0,6022000.0,7042000.0,6105000.0,6204000.0,6849000.0,5917000.0,4438000.0,6727000.0,5710000.0,6736000.0,6586000.0,5384000.0,5393000.0,6124000.0,6868000.0,6339000.0,6153000.0,6256000.0,6243000.0,6820000.0,5699000.0,6709000.0,6866000.0,7472000.0,6680000.0,6711000.0,6879000.0,5896000.0,7383000.0,6366000.0,6228000.0,6092000.0,6578000.0,6717000.0,6392000.0,6152000.0,6728000.0,6265000.0,6746000.0,5886000.0,5937000.0,6213000.0,6820000.0,6192000.0,5814000.0,9603000.0,9081000.0,9983000.0,10100000.0,10420000.0,13400000.0,13170000.0,12840000.0,13080000.0,12590000.0,,,17120.0,18800.0,20990.0,26150.0,22450.0,18180.0,9207000.0,9719000.0,8425000.0,9039000.0,8939000.0,11080000.0,11560000.0,11300000.0,10120000.0,10620000.0,,,,,,18480.0,,,5583000.0,5061000.0,5481000.0,5267000.0,4845000.0,4265000.0,5856000.0,5436000.0,4705000.0,4716000.0,5354000.0,5638000.0,4387000.0,4342000.0,4745000.0,4513000.0,5555000.0,4832000.0,5544000.0,5774000.0,4930000.0,5113000.0,4181000.0,5054000.0,5590000.0,5944000.0,4793000.0,5695000.0,5444000.0,4825000.0,5457000.0,6576000.0,5603000.0,5218000.0,5067000.0,5537000.0,6109000.0,5171000.0,5444000.0,5229000.0,5816000.0,5422000.0,5287000.0,2434000.0,5930000.0,5780000.0,5649000.0,5855000.0,5714000.0,5222000.0,5157000.0,5169000.0,5453000.0,5813000.0,6060000.0,5512000.0,6022000.0,5391000.0,5563000.0,5751000.0,5948000.0,5705000.0,5629000.0,5544000.0,5049000.0,5361000.0,5318000.0,5736000.0,5671000.0,5913000.0,4891000.0,4931000.0,5535000.0,5433000.0,5150000.0,5434000.0,4985000.0
NEG_noID_389.1253-0.85,1949000.0,2463000.0,2389000.0,2054000.0,2551000.0,1553000.0,2050000.0,2100000.0,2145000.0,2397000.0,1944000.0,2326000.0,2174000.0,2302000.0,2079000.0,2500000.0,1891000.0,2402000.0,2154000.0,2681000.0,2305000.0,2095000.0,2227000.0,2421000.0,1964000.0,2430000.0,2347000.0,2009000.0,2337000.0,2235000.0,2457000.0,2501000.0,2943000.0,2785000.0,2649000.0,2663000.0,2367000.0,2051000.0,3071000.0,2726000.0,3178000.0,2598000.0,2415000.0,2355000.0,2376000.0,2683000.0,2454000.0,2356000.0,2805000.0,2444000.0,2948000.0,2376000.0,2598000.0,2795000.0,3021000.0,3071000.0,2638000.0,3015000.0,2652000.0,2929000.0,2758000.0,2628000.0,2683000.0,2675000.0,2808000.0,2551000.0,2274000.0,3058000.0,2240000.0,2387000.0,2201000.0,2640000.0,2967000.0,2712000.0,2548000.0,2293000.0,688500.0,682800.0,638700.0,739900.0,704800.0,1688000.0,734600.0,1281000.0,1231000.0,1440000.0,,,,,,,,,728300.0,696500.0,634400.0,651800.0,568900.0,763900.0,1083000.0,543300.0,568500.0,561200.0,,,,,,,,,1884000.0,1795000.0,1804000.0,1751000.0,1759000.0,1573000.0,1971000.0,1922000.0,1997000.0,1665000.0,1640000.0,1996000.0,1655000.0,1482000.0,1853000.0,1631000.0,2077000.0,1797000.0,2147000.0,2188000.0,1892000.0,1898000.0,1735000.0,1773000.0,1989000.0,1877000.0,1743000.0,1836000.0,1866000.0,1671000.0,2268000.0,2254000.0,2278000.0,2049000.0,1998000.0,1944000.0,2228000.0,2142000.0,1980000.0,2026000.0,2585000.0,2547000.0,2261000.0,1111000.0,2378000.0,2291000.0,2379000.0,2477000.0,2197000.0,2217000.0,1854000.0,1968000.0,2239000.0,2251000.0,2550000.0,2089000.0,2466000.0,2268000.0,2454000.0,2121000.0,2427000.0,2353000.0,2205000.0,2155000.0,1829000.0,1903000.0,2068000.0,2478000.0,2161000.0,2135000.0,1887000.0,2016000.0,1954000.0,2056000.0,1829000.0,2150000.0,1847000.0
NEG_noID_397.1476-0.85,1424000.0,1649000.0,1665000.0,1457000.0,1712000.0,1313000.0,1462000.0,1722000.0,1578000.0,1604000.0,1546000.0,1659000.0,1625000.0,1528000.0,1460000.0,1625000.0,1509000.0,1708000.0,1630000.0,1701000.0,1724000.0,1615000.0,1500000.0,1476000.0,1476000.0,1851000.0,1770000.0,1472000.0,1778000.0,1628000.0,1635000.0,1678000.0,1988000.0,1664000.0,1720000.0,1837000.0,1652000.0,1259000.0,1877000.0,1610000.0,1815000.0,1826000.0,1515000.0,1468000.0,1649000.0,1877000.0,1771000.0,1668000.0,1718000.0,1692000.0,1880000.0,1613000.0,1845000.0,1903000.0,2016000.0,1824000.0,1834000.0,1873000.0,1603000.0,2059000.0,1757000.0,1706000.0,1667000.0,1831000.0,1799000.0,1735000.0,1746000.0,1858000.0,1754000.0,1871000.0,1604000.0,1684000.0,1689000.0,1864000.0,1764000.0,1567000.0,2697000.0,2510000.0,2763000.0,2782000.0,2914000.0,3545000.0,3580000.0,3444000.0,3603000.0,3463000.0,,,,,,,,,2580000.0,2615000.0,2319000.0,2493000.0,2445000.0,3112000.0,3163000.0,3104000.0,2814000.0,2868000.0,,,,,,,,,1544000.0,1432000.0,1479000.0,1456000.0,1349000.0,1186000.0,1623000.0,1491000.0,1290000.0,1301000.0,1469000.0,1551000.0,1236000.0,1181000.0,1277000.0,1232000.0,1504000.0,1336000.0,1529000.0,1562000.0,1359000.0,1400000.0,1171000.0,1390000.0,1550000.0,1617000.0,1345000.0,1565000.0,1547000.0,1344000.0,1504000.0,1836000.0,1537000.0,1430000.0,1364000.0,1539000.0,1680000.0,1377000.0,1502000.0,1437000.0,1677000.0,1495000.0,1419000.0,655400.0,1641000.0,1599000.0,1576000.0,1598000.0,1594000.0,1424000.0,1410000.0,1386000.0,1516000.0,1567000.0,1670000.0,1504000.0,1683000.0,1521000.0,1520000.0,1583000.0,1603000.0,1565000.0,1557000.0,1549000.0,1397000.0,1450000.0,1501000.0,1545000.0,1572000.0,1600000.0,1338000.0,1355000.0,1502000.0,1480000.0,1362000.0,1482000.0,1317000.0
NEG_noID_470.0816-0.85,205800.0,234600.0,170200.0,187900.0,211300.0,158400.0,187200.0,211100.0,204600.0,234300.0,201100.0,198400.0,199500.0,211100.0,221000.0,255900.0,186300.0,260600.0,186700.0,264000.0,213000.0,223600.0,191600.0,183600.0,179200.0,240000.0,218400.0,188700.0,276000.0,181200.0,222100.0,225400.0,263700.0,226400.0,249400.0,212900.0,200600.0,168600.0,252500.0,220200.0,233400.0,204800.0,239400.0,206100.0,221200.0,276300.0,224600.0,194600.0,211000.0,211100.0,270600.0,211800.0,237900.0,221400.0,264200.0,248400.0,223500.0,253700.0,164800.0,271800.0,228500.0,241900.0,232300.0,220500.0,233400.0,214800.0,197900.0,236300.0,203400.0,205100.0,197800.0,197200.0,231800.0,241700.0,246500.0,204100.0,201200.0,287300.0,281500.0,296100.0,295200.0,144600.0,203800.0,203200.0,202000.0,206900.0,,,,,,,,,168200.0,330400.0,250700.0,277700.0,255000.0,121300.0,162900.0,197700.0,180500.0,190500.0,,,,,,,,,188000.0,159000.0,192900.0,173000.0,168000.0,131500.0,227800.0,165200.0,164300.0,180600.0,159200.0,197100.0,154200.0,121400.0,149200.0,161000.0,205700.0,160400.0,180900.0,239000.0,156100.0,183000.0,151000.0,165000.0,184300.0,150700.0,151000.0,195200.0,171200.0,151000.0,207900.0,211500.0,217000.0,170400.0,167800.0,197600.0,194500.0,165400.0,190100.0,158500.0,200800.0,217400.0,183600.0,74600.0,202100.0,210800.0,204700.0,182900.0,183900.0,185800.0,140500.0,138000.0,208900.0,185800.0,222300.0,208500.0,174000.0,174700.0,215600.0,192600.0,190600.0,196400.0,195400.0,201400.0,176600.0,199600.0,149100.0,195900.0,157200.0,210600.0,210700.0,174500.0,206100.0,190000.0,172000.0,199800.0,156700.0
NEG_noID_387.1178-0.85,394000.0,488500.0,462500.0,383600.0,462700.0,310700.0,401000.0,354900.0,414600.0,420900.0,394600.0,446000.0,441600.0,442400.0,372200.0,515100.0,363300.0,452200.0,405400.0,474800.0,413900.0,386600.0,426100.0,512100.0,438600.0,446900.0,513800.0,345000.0,381500.0,444900.0,470100.0,495200.0,633600.0,560600.0,549300.0,520300.0,452100.0,429300.0,539200.0,475400.0,555500.0,499500.0,499500.0,443600.0,481600.0,521000.0,449800.0,429600.0,536100.0,539400.0,596800.0,457400.0,495900.0,478400.0,557200.0,619400.0,519800.0,564700.0,497100.0,600100.0,522400.0,515600.0,519500.0,486400.0,541700.0,452800.0,514200.0,592100.0,484200.0,490600.0,447500.0,529400.0,664200.0,596800.0,495600.0,471700.0,146500.0,143000.0,120700.0,170400.0,150000.0,93260.0,172600.0,,,61680.0,,,,,,,,,118700.0,142600.0,120700.0,147500.0,126000.0,,69170.0,75660.0,,,,,,,,,,,396200.0,321400.0,338900.0,348700.0,309600.0,319200.0,330500.0,345000.0,424700.0,357900.0,310500.0,385400.0,294300.0,304700.0,319500.0,337500.0,377000.0,432500.0,480000.0,476000.0,366000.0,375300.0,354500.0,349500.0,364200.0,427500.0,329800.0,342200.0,378500.0,319300.0,453900.0,469900.0,523100.0,409900.0,375800.0,410600.0,489600.0,441400.0,361800.0,331200.0,474400.0,527400.0,476600.0,223700.0,520100.0,486100.0,425200.0,469700.0,484400.0,398000.0,347900.0,340700.0,437200.0,464400.0,462800.0,369800.0,455900.0,480800.0,519100.0,404300.0,444900.0,434200.0,400100.0,418200.0,333000.0,501300.0,401900.0,773300.0,449900.0,435500.0,411100.0,425600.0,514700.0,480200.0,365000.0,507900.0,393500.0
NEG_noID_498.0724-0.84,84570.0,94010.0,105400.0,103800.0,100700.0,96140.0,80470.0,134500.0,115300.0,87060.0,101200.0,98670.0,91410.0,79660.0,91320.0,90240.0,105000.0,126900.0,87840.0,124900.0,129300.0,88890.0,85170.0,107800.0,98590.0,135600.0,103700.0,79220.0,149000.0,101100.0,113700.0,105400.0,143900.0,121300.0,115400.0,102600.0,124900.0,114200.0,122300.0,99060.0,132900.0,134900.0,106300.0,132200.0,116700.0,177300.0,126200.0,130600.0,120100.0,130000.0,116100.0,99040.0,122700.0,136300.0,144700.0,136000.0,126600.0,122900.0,91410.0,153300.0,115500.0,153400.0,110100.0,142200.0,155200.0,114400.0,149300.0,109300.0,108500.0,153400.0,115200.0,121600.0,145200.0,100400.0,118300.0,121500.0,292800.0,332000.0,335200.0,346600.0,424000.0,121500.0,114600.0,139400.0,138500.0,173200.0,,,,,,,,,253200.0,339000.0,318800.0,361500.0,321300.0,99000.0,126800.0,151200.0,138900.0,116000.0,,,,,,,,,101600.0,83150.0,94000.0,71400.0,66720.0,51050.0,101600.0,95900.0,73530.0,63740.0,94140.0,99130.0,76140.0,71110.0,64640.0,72230.0,94200.0,71610.0,98070.0,99990.0,79150.0,88340.0,97750.0,88400.0,85950.0,94680.0,77610.0,122500.0,121000.0,86960.0,82290.0,114500.0,107400.0,97590.0,102600.0,114200.0,110800.0,100800.0,98310.0,125200.0,109600.0,90770.0,108900.0,51210.0,131800.0,108600.0,143000.0,111700.0,118200.0,104200.0,93180.0,97180.0,107900.0,100700.0,100300.0,123600.0,120400.0,101000.0,108800.0,96970.0,135100.0,109200.0,93730.0,97610.0,102500.0,111800.0,110400.0,100100.0,85810.0,96170.0,101300.0,90720.0,103400.0,91630.0,85310.0,87980.0,101800.0
NEG_noID_467.1418-0.85,257400.0,289500.0,299100.0,220100.0,257600.0,180900.0,156200.0,300200.0,227100.0,245400.0,245900.0,252200.0,251800.0,234200.0,217300.0,239700.0,232500.0,256100.0,235800.0,265300.0,306700.0,319900.0,245400.0,244300.0,232800.0,287300.0,267200.0,191700.0,407700.0,234900.0,303500.0,325800.0,414900.0,299400.0,314500.0,340700.0,325000.0,310300.0,405900.0,265700.0,347300.0,428500.0,279600.0,257000.0,396100.0,398700.0,323300.0,330200.0,306000.0,335100.0,414400.0,284200.0,387200.0,378500.0,469300.0,391700.0,400500.0,361800.0,338600.0,390200.0,363100.0,363100.0,275300.0,348600.0,374800.0,378100.0,320300.0,407700.0,351800.0,410500.0,304100.0,272800.0,346800.0,343000.0,303400.0,326000.0,663900.0,737200.0,746200.0,794900.0,882500.0,357900.0,308100.0,334200.0,339600.0,441900.0,,,,,,,,,794100.0,813800.0,734700.0,730500.0,706100.0,305300.0,297000.0,346300.0,357300.0,313700.0,,,,,,,,,226200.0,244100.0,241600.0,233000.0,171300.0,120600.0,290300.0,227400.0,246200.0,184000.0,234500.0,216000.0,203300.0,251100.0,189000.0,199800.0,260900.0,253000.0,251800.0,353000.0,250000.0,215300.0,238500.0,211400.0,305700.0,246900.0,213700.0,332500.0,251700.0,222900.0,377200.0,355500.0,306800.0,335400.0,237000.0,341100.0,364500.0,354900.0,295400.0,275100.0,394100.0,245700.0,324400.0,123700.0,469000.0,390100.0,316100.0,336100.0,334000.0,332700.0,241900.0,266400.0,355700.0,378600.0,371200.0,370800.0,333100.0,261200.0,395700.0,284200.0,399100.0,284300.0,314700.0,370500.0,236200.0,316600.0,292300.0,331000.0,283700.0,407300.0,361200.0,360200.0,339700.0,294600.0,235800.0,376300.0,258200.0
NEG_noID_459.0446-0.85,,,,,,,,,,,,,,,,,,,,,,,12870.0,,,,,20190.0,,,,,,51700.0,86970.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60530.0,,,,,,,,,198900.0,289000.0,329900.0,325200.0,384200.0,,,,,,,,,,,,,,166500.0,264300.0,253800.0,295400.0,256300.0,,,,,,,,,17340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53140.0,59950.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14970.0,,46260.0,,,,,40190.0,,,,
NEG_noID_497.0697-0.84,50730.0,51420.0,56350.0,73080.0,58200.0,50060.0,42690.0,68540.0,63390.0,58410.0,54910.0,57930.0,65540.0,51960.0,37430.0,55830.0,48670.0,84800.0,,58590.0,69620.0,57130.0,48460.0,59680.0,54670.0,69630.0,61280.0,45920.0,69610.0,51450.0,57580.0,73610.0,78150.0,66800.0,67980.0,65040.0,79930.0,64340.0,62350.0,57670.0,86050.0,70980.0,53910.0,81030.0,83030.0,92680.0,76980.0,68210.0,78310.0,77090.0,91070.0,53670.0,73370.0,78510.0,81490.0,71960.0,71020.0,66730.0,51020.0,82320.0,68160.0,75160.0,68660.0,79230.0,91150.0,73640.0,74130.0,65130.0,55450.0,78330.0,53950.0,63080.0,68960.0,66530.0,60670.0,59310.0,178500.0,186600.0,191100.0,204200.0,269800.0,51850.0,66010.0,70530.0,72780.0,88470.0,,,,,,,,,178700.0,234600.0,181200.0,203100.0,203700.0,47780.0,42830.0,63330.0,83510.0,69860.0,,,,,,,,,61410.0,47790.0,43570.0,53030.0,39920.0,,60390.0,,33210.0,37810.0,46360.0,53610.0,48620.0,40770.0,32000.0,46720.0,59920.0,41690.0,62840.0,63930.0,40570.0,46170.0,66040.0,38010.0,66560.0,62410.0,37550.0,73090.0,53470.0,62260.0,52850.0,70140.0,55730.0,46650.0,47040.0,58720.0,59950.0,46730.0,59530.0,62200.0,73900.0,62780.0,50560.0,,67600.0,55240.0,75030.0,65200.0,73790.0,54840.0,46160.0,52390.0,62210.0,50780.0,63670.0,76420.0,50960.0,50330.0,60660.0,58850.0,65820.0,52870.0,50780.0,63020.0,58820.0,55190.0,54330.0,50260.0,57140.0,62930.0,55400.0,42340.0,57850.0,47850.0,49690.0,43770.0,50740.0
NEG_noID_466.1384-0.85,159100.0,176700.0,152200.0,155300.0,170100.0,128300.0,100700.0,200200.0,144100.0,164700.0,162200.0,150900.0,142200.0,131600.0,126800.0,149200.0,150700.0,159900.0,144400.0,171000.0,172700.0,171700.0,160700.0,146900.0,126400.0,195100.0,174900.0,113700.0,229900.0,140200.0,186900.0,178200.0,266900.0,160600.0,198200.0,238300.0,206600.0,205500.0,250100.0,166200.0,197600.0,236600.0,169300.0,166100.0,220900.0,257100.0,238300.0,215100.0,189300.0,197200.0,234800.0,159500.0,228500.0,230200.0,309300.0,245800.0,259900.0,232800.0,197500.0,246300.0,208500.0,213400.0,196100.0,208900.0,229400.0,225400.0,201600.0,239200.0,239600.0,260700.0,247500.0,179500.0,205300.0,210800.0,220800.0,180400.0,397400.0,454000.0,435900.0,458800.0,522500.0,221000.0,198500.0,214500.0,231300.0,234000.0,,,,,,,,,457100.0,575600.0,430100.0,541400.0,469000.0,171200.0,160800.0,195800.0,232300.0,192900.0,,,,,,,,,162900.0,133100.0,133100.0,151700.0,96700.0,80920.0,187000.0,137800.0,115400.0,91890.0,153500.0,134700.0,120700.0,120900.0,103300.0,98590.0,174100.0,132100.0,136400.0,209400.0,137400.0,131500.0,129000.0,121300.0,174800.0,160400.0,112300.0,184500.0,168400.0,139700.0,218500.0,212800.0,151400.0,158600.0,165600.0,203300.0,202300.0,212000.0,160600.0,168600.0,260500.0,142500.0,191100.0,78900.0,267900.0,221300.0,196000.0,207500.0,188700.0,195700.0,155700.0,161700.0,215500.0,227300.0,196200.0,220500.0,207700.0,186900.0,213500.0,160900.0,234500.0,158800.0,190500.0,230700.0,138600.0,234100.0,182300.0,195600.0,173600.0,230500.0,195500.0,184900.0,189500.0,166800.0,134900.0,209100.0,155000.0
NEG_noID_455.1022-0.88,,,,,,,,,,,,,,,,,,,,,,,22700.0,,,,20110.0,,,,,,21500.0,54060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26770.0,,23060.0,,,19740.0,55840.0,27340.0,,,,,,,,352600.0,306100.0,333900.0,311300.0,390600.0,,,,,,,,,,,,,,265700.0,251500.0,284600.0,315800.0,277200.0,,,,,,,,,,,,,,21540.0,,,,,,,,,,,,,,,,21880.0,,16870.0,,21460.0,,,,,,19970.0,41430.0,38600.0,,,,,17820.0,,,,,,29840.0,,,,22400.0,,,,,,,,,,25100.0,,,,,,,26230.0,,58270.0,11950.0,,,26220.0,44450.0,23550.0,,,
NEG_noID_379.0825-0.82,33050.0,129100.0,,,167800.0,,21530.0,,,,,,,,,65290.0,,,,,,59700.0,93550.0,117800.0,37210.0,,37820.0,158800.0,,121200.0,,,33370.0,405700.0,378500.0,90960.0,,32050.0,,62050.0,,79660.0,,,,,,,,50670.0,73220.0,50360.0,49020.0,,,57460.0,,88930.0,,92990.0,,,,,,,130000.0,,114900.0,,,243700.0,446000.0,47240.0,47540.0,57080.0,,,,,,408200.0,315300.0,295200.0,301000.0,340000.0,,,,,,,,,,,,,,235100.0,192100.0,250400.0,367700.0,231000.0,,,,,,,,,126300.0,,,151100.0,,22200.0,,40340.0,,,,,,,,,,26780.0,,,41730.0,96910.0,108500.0,35390.0,,27710.0,147400.0,,92630.0,,32090.0,33720.0,371400.0,325000.0,75930.0,,32190.0,,47310.0,,62730.0,,,,57150.0,,,37970.0,41070.0,61820.0,47800.0,47250.0,,,52460.0,,90080.0,,79460.0,,,,,,,127100.0,,116000.0,137100.0,,,185800.0,326700.0,43950.0,,80680.0,
NEG_noID_198.0496-0.86,208900.0,192400.0,227100.0,135600.0,162100.0,181900.0,187400.0,137800.0,156400.0,199200.0,212100.0,195200.0,182900.0,177300.0,173500.0,180000.0,184900.0,163900.0,198800.0,168300.0,199700.0,154000.0,148700.0,150900.0,200800.0,185000.0,172100.0,236300.0,87240.0,176500.0,248600.0,218800.0,230500.0,214100.0,201300.0,205600.0,203100.0,194400.0,197200.0,216000.0,226200.0,229500.0,227900.0,216500.0,228400.0,115700.0,172600.0,186300.0,221400.0,165500.0,122800.0,233900.0,220000.0,242800.0,197600.0,196500.0,223300.0,183600.0,263100.0,250300.0,186000.0,190600.0,194000.0,206300.0,193800.0,215700.0,216300.0,220700.0,204600.0,129200.0,206100.0,212300.0,215500.0,167700.0,211500.0,190500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157600.0,187800.0,129700.0,147900.0,136900.0,192600.0,126200.0,136600.0,164300.0,153400.0,159300.0,144000.0,183900.0,168400.0,167700.0,143000.0,135300.0,170200.0,144000.0,173000.0,127200.0,146000.0,164300.0,177400.0,186200.0,130100.0,242600.0,89280.0,153300.0,186000.0,178000.0,172900.0,201900.0,181900.0,162600.0,139900.0,150900.0,175300.0,167200.0,178700.0,175200.0,194000.0,205400.0,232400.0,105500.0,156900.0,182900.0,166900.0,120600.0,146000.0,198600.0,174700.0,204700.0,161900.0,175800.0,178700.0,172700.0,167100.0,201400.0,185100.0,175100.0,178600.0,149900.0,170600.0,163300.0,223200.0,193600.0,163200.0,164200.0,140700.0,189100.0,165300.0,196400.0,155500.0,161300.0,169800.0,163000.0
